pitch_mean,pitch_std,pitch_min,pitch_max,pitch_p25,pitch_p50,pitch_p75,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_p25,yaw_p50,yaw_p75,ear_mean,ear_std,ear_min,ear_max,ear_p25,ear_p50,ear_p75,blink_count,blink_rate,face_ratio,pitch_stability,yaw_stability,label
0.45609640472963,0.34342491525787805,0.006078900117043558,0.36840298749701106,0.43756374803389986,0.5117308443743923,0.5378289612919753,-1.0072865915843232,-1.573464983064147,-0.18786770539465542,-1.5095017050958002,-0.7966289674562697,-0.9909723518647354,-1.1731115646698889,-1.5718098915165635,-1.1465550408645366,-0.0977752446628483,-1.9193904364456893,-1.4952627137435124,-1.706295046735359,-1.7386610711079153,-0.4525531578467597,-0.45295891028538254,0.0,-0.3634885801088318,1.5734649830641512,3
0.1633632700879257,0.9396778893596308,-0.333143334997184,0.30298951247239286,0.09759284197660355,0.21680749120497872,0.2962572863733983,-1.1873914373493837,-1.5914805270465477,-0.4967947721725684,-1.5620902777795842,-0.9693652524162576,-1.1625449328709612,-1.3163950102455588,-1.8331519130642806,-1.6730093506671044,-0.2055861732345716,-2.261822527446692,-1.6262314158662423,-1.9777504089095972,-2.037425635683373,-0.4525531578467597,-0.45295891028538254,0.0,-0.979601831297992,1.5914805270465515,2
0.21309224815546815,1.4180393677782595,-1.2013128038646412,0.5772264036752829,0.1707089919045051,0.2079785131000149,0.4713065084555518,-1.2491345564526892,-1.467938718649495,-0.5983709829617271,-1.47996021190585,-1.0374371646721194,-1.2193593990566363,-1.4494673114450254,-1.949321386547774,-1.435720497768453,-0.41673752594951646,-2.1056432146178605,-1.634410339849169,-1.9868173506413809,-2.2614490594864316,-0.4525531578467597,-0.45295891028538254,0.0,-1.4738968009057403,1.4679387186494972,2
0.2898209976555288,1.3703161663493153,-0.11814038434952323,0.6989733682153179,0.11309245128042791,0.3276698266762,0.45538919765895775,-1.1072350815331513,-0.8240789419989959,-0.7732748223696365,-1.2800709408205415,-0.986109130552625,-1.1122011156951017,-1.1499460655317795,-1.2434525454646606,1.6192926752136498,-1.5908097605913873,-0.8351310168853319,-1.3023726002127973,-1.1086419507981515,-0.995083435624603,-0.4525531578467597,-0.45295891028538254,0.0,-1.4245840124306188,0.8240789419989967,2
-0.19734218879196655,1.8836731168329819,-1.1706726785350037,0.056116488113897925,-0.33677850889202915,-0.1262192661841929,-0.006033089265209617,-1.0522139991713086,-0.8703662818524334,-0.7002448728020861,-1.1908547993623615,-0.9055905351690519,-1.036161328627677,-1.1527993345086842,-0.8934809206379603,0.036318186103457245,-0.8722869301886004,-0.920990580437809,-0.7847844156166405,-0.8614398173805954,-1.0212108664849238,-0.4525531578467597,-0.45295891028538254,0.0,-1.9550400998984019,0.8703662818524347,3
-0.3312375433253248,1.6956103885426643,-0.6143418978931825,0.9024727034048619,-0.5412523186178094,-0.41016572231002024,-0.18434499789204659,-0.7640805682393589,-0.3161901868319849,-0.8581094860000499,-0.4699964500997845,-0.6059928281534268,-0.7053749648405285,-0.7949906001175422,-0.4124076370355596,1.0178251699355523,0.13684717383970937,1.1299553361702663,-0.5132242186884755,-0.6702206604470039,-0.645779707737343,-0.4525531578467597,-0.45295891028538254,0.0,-1.760713288985626,0.3161901868319875,2
-0.2108785327964627,1.0236681589010561,-0.5064651958728974,0.0672115397584741,-0.3043272652734666,-0.12095869445222249,-0.12681224924058881,-0.9594252209658928,-1.4035418591711484,-0.3360616153903097,-1.425034266605931,-0.7775798632855181,-0.9286175397388277,-1.1017280209939146,-1.2623820343147043,0.03046138676390711,-0.8004605231729559,-1.1183397002543043,-1.3233585788247968,-1.1458576907611147,-1.156865473983972,-0.12600884243403818,-0.1258254778108185,0.0,-1.0663896886053357,1.4035418591711486,3
-0.45982163899623885,0.8302482196650842,-0.7931392570402741,-0.10173509889605593,-0.5558843892047673,-0.4826099161292276,-0.3650643092347138,-0.9236950513511156,-1.3313690270012903,-0.39994276658557726,-1.4833853795562573,-0.7501150985857391,-0.8991928171185184,-1.0539635095672935,-0.9167168157733216,-0.10194247111610863,-0.7883387716422252,-1.0955961938498415,-0.7385698095513218,-0.888292540153949,-1.0022260038382833,0.8536241038041266,0.8555748196128735,0.0,-0.8665272262217973,1.3313690270012923,2
-0.35592498555557783,0.8977538554267502,-0.5330987219065579,0.1023055821857023,-0.47473390512145863,-0.3651958180059882,-0.26984542588706906,-1.14475619910524,-1.5957874433519046,-0.4699727298709001,-1.6813116890641393,-0.9228475399008179,-1.0984482766998764,-1.3079805723707238,-0.7005424950344132,-0.7870081408367835,-0.23619319687062074,-0.9696555898438777,-0.5175738262025305,-0.7982126208409169,-0.7866360603316331,-0.12600884243403818,-0.1258254778108185,0.0,-0.9362813717426103,1.595787443351904,2
0.3865373495202022,0.5997704646255999,0.33495828708645764,0.7443286067946107,0.30501030936899703,0.3516732920933426,0.49725566363773127,-1.2976894463338788,-1.433646295282052,-0.5282192418827313,-1.6379678333855032,-1.1207188602899034,-1.3091228058739395,-1.4296411733949619,-1.1526915513534166,-1.1313177943935844,-0.6252582073343833,-1.8085917595548904,-1.0024899858035685,-1.119178631912968,-1.2541731802174865,-0.4525531578467597,-0.45295891028538254,0.0,-0.6283726087155658,1.4336462952820517,2
0.5821528800702424,0.8520426212611049,0.20125171459679225,0.8877862838899797,0.5213396062515523,0.5727277502291235,0.6597464625073446,-1.3227240903815647,-1.1672216197031615,-0.6708191052928403,-1.6023756729156837,-1.1190103601276962,-1.2701207686740614,-1.433265311087742,-1.3913597167138572,-0.24878723733801378,-0.7084388189101009,-1.8471091456520197,-1.2945267647128664,-1.3724723877925462,-1.391848622876676,0.5270797883914049,0.5284413871383095,0.0,-0.8890475660914229,1.1672216197031642,2
1.0284956785565313,-0.6062864156548923,0.9334814173909575,0.7331086291749083,1.105346450852822,1.0192864182388912,0.9704839684688668,-0.9549809588719205,-1.1707159560521476,-0.145790578209392,-1.1814128617277704,-0.7575400596393812,-0.9701748470720797,-1.1198780584154688,0.17196517759415564,-0.13047122413407466,-0.14641489371034486,0.3879412240241616,0.29421383152264585,0.1533346132055841,0.14486976906149046,-0.12600884243403818,-0.1258254778108185,0.0,0.6178561866176441,1.1707159560521487,2
0.5348708761001482,1.0285760830646151,-0.5204007044681467,0.5218405233858259,0.4806767787964975,0.6000445774369755,0.6586083476227412,-0.958867907933049,-1.0260969086449887,-0.4065477621566929,-1.2234270189438328,-0.8258142437085976,-0.9616051251788176,-1.0382659444196842,0.0756905099128207,-1.0592586296976225,0.4162685820647354,0.010228132677190624,0.1548748281373814,0.06777991749134597,-0.07630713788064047,-0.4525531578467597,-0.45295891028538254,0.0,-1.0714610882366005,1.026096908644991,3
-0.16714109143545747,2.642463155928002,-1.140328841720722,0.7788884129379646,-0.4336800342341829,-0.13693335641907867,0.07001598273356115,-0.84208183797046,-0.6439979933428949,-0.31574791961715953,-1.0668030234426165,-0.8017813734572568,-0.7974617729410358,-0.8343599339227885,0.009354202974671636,-0.8849198800904291,0.9290090009174704,-0.3249165399393609,-0.00987285935997977,-0.037503590854585496,-0.05802922248605069,-0.4525531578467597,-0.45295891028538254,0.0,-2.7391042777938117,0.643997993342897,3
-0.37964001159575805,1.2130354971709782,-0.7221961079385794,0.015890324123135437,-0.48057679862103014,-0.35496564714374806,-0.23464512604822282,-0.8049577661343702,-1.0774399208292396,-0.3456182727223541,-1.2712900004518186,-0.698638123226007,-0.7923342666608614,-0.8976922330748934,0.1997057575887428,-1.2383091120383325,1.1132156682208485,-0.25707664050164764,0.2936658612996371,0.11691302071619863,0.019951418183721148,-0.4525531578467597,-0.45295891028538254,0.0,-1.2620645640661818,1.0774399208292416,3
0.4486537532602858,0.38097172439283333,0.009785750593835605,0.5083393771471449,0.4722462587798502,0.4824996303541301,0.48328840449802873,-0.5840665139170276,-0.9918638599022582,-0.010986426575200381,-0.815346720902593,-0.4485460821872295,-0.6002940755675058,-0.7370828137792922,0.3463426767759021,-0.7059888146010211,0.9581239401756863,0.5361122821013539,0.30906834983225934,0.2874957157500495,0.23758341706496616,-0.4525531578467597,-0.45295891028538254,0.0,-0.4022860161849638,0.9918638599022609,3
0.5023797488965068,3.393677371335015,-1.5057589854976459,1.0820543004785024,0.20469169465031947,0.5921643651781069,0.9423432404321276,-1.822464156897997,-1.0612662816179113,-1.3419945156497268,-1.9879697376280683,-1.6993060916840468,-1.7684945854246823,-1.8775874354028517,-0.45411115885121256,-0.3060242339579536,0.4139760747969174,-0.2699214653650476,-0.5349415190412813,-0.5957574771863778,-0.4892301158423588,-0.4525531578467597,-0.45295891028538254,0.0,-3.3115267252227367,1.0612662816179153,3
0.5509652915592261,2.966343660701635,-0.9348629209637017,0.9320009381597834,0.37667443428598485,0.7529857205386215,0.8718545885089871,-1.4865483831783828,-0.47006512351259483,-0.8837485440203243,-1.484086437262481,-1.4898332095916935,-1.5680684709168575,-1.4597041361591758,0.17385422385916532,0.13548940578633473,-0.03825928188874434,0.27522531396869365,0.09131332466982271,0.10014862823383629,0.23440199720492932,-0.12600884243403818,-0.1258254778108185,0.0,-3.073772748158231,0.4700651235125964,3
0.44181828150468105,1.0765574418863066,-1.1802399860841475,0.6591768276999916,0.4387333771022947,0.5169905289947726,0.471296096107761,-1.0588407258703105,-0.9412617073743689,-0.6855406874612969,-1.1156521080978181,-0.9397725498035385,-0.9933909513343913,-1.1643522765426217,0.3375243123123202,-0.8349087523782437,0.9077892344614621,0.2014756525976116,0.48590257660260444,0.32800924415200783,0.1598964152157733,-0.4525531578467597,-0.45295891028538254,0.0,-1.1210406329334477,0.9412617073743702,3
0.2133917530500707,1.8470426396714164,-0.4161214208160622,0.8694597449047424,-0.012437851718319907,0.2390580241191915,0.45229673036511336,-1.1697920252338687,-0.7002936919864013,-0.45703335604794193,-0.8750814598313563,-1.070225858026966,-1.2030984177431125,-1.3048306037750377,-0.03163738987655906,-0.8885453355070884,0.6672316048422232,-0.16592778405129208,-0.037201444488083386,-0.07312697171215728,-0.10612715383403483,-0.4525531578467597,-0.45295891028538254,0.0,-1.917189517415989,0.7002936919864036,3
1.4854781152984564,-0.5842249251802084,0.7398121049248997,1.2666583280155654,1.5499190679348185,1.4796308003658303,1.3904261780594498,-1.3804438254039677,0.6015687106101231,-1.2385935709363263,-0.9768627124856999,-1.4840196966662977,-1.5542449401990197,-1.3310832463963556,0.20643117160498436,-0.2725932180225194,0.915229080253291,0.22051253899845832,0.02368826001549924,0.08418386477366145,0.15683176428142695,-0.4525531578467597,-0.45295891028538254,0.0,0.5950598615462047,-0.6015687106101218,2
0.24398279182693627,4.618778475450274,-1.212781980905787,0.7929430929688731,-0.2527814168131705,0.6730010781997272,0.8715861310202968,-1.228977388098657,0.8413187529902567,-1.1674579426036882,-0.9636674197470187,-1.558759371928659,-1.2192905924466266,-0.898239774566122,-0.4949437468414609,-0.6657048236884733,0.3229341849569827,-0.6771584283380914,-0.5471704617675317,-0.5591189870809459,-0.5421002932259942,-0.4525531578467597,-0.45295891028538254,0.0,-3.3115267252227367,-0.8413187529902542,3
0.10661799260174008,2.613263757948404,-1.3924963205675576,0.5869929742185129,-0.06548342942468578,0.12040995377349495,0.5246965008186243,-1.0406148108551603,-0.7519138652377991,-0.47823622301298946,-1.2060222983954743,-0.9607915219903328,-0.965384775947843,-1.0465162115626434,-0.2288893757334272,-0.9716714359468349,0.6673095792665623,-0.5861110947634193,-0.183684159384367,-0.34670416755568134,-0.33937145184797,-0.4525531578467597,-0.45295891028538254,0.0,-2.7089322924061006,0.7519138652378015,2
0.05075784473966518,2.9274946545023943,-1.277930851245859,0.9438353890717754,-0.2261949493708569,-0.01955075075730383,0.43933652634108317,-1.4426082038367758,-1.2367930342503684,-0.7270108586590478,-1.586887690359726,-1.2647080445172296,-1.4415708173610917,-1.5547998033095614,-0.19500277994482146,-0.40154179225848524,0.07594636282737399,-0.4173183798857069,-0.15254104402956314,-0.23692908831315465,-0.1631889948536768,0.20053547297868338,0.20130795466374554,0.0,-3.033629740819877,1.236793034250369,3
-0.6114957070142495,2.671249394505417,-2.059859600321691,0.08363473502511655,-0.7707127532940353,-0.5448124066355179,-0.31488188587965005,-1.596566124584526,-1.246731075243297,-0.9918002406635179,-1.821406130560151,-1.4160587696571934,-1.5807496233972742,-1.6992938933884503,-0.26886463876480826,-1.0232703629064768,0.7533734254292284,-0.6164184811480088,-0.22262860817055397,-0.3477468660096478,-0.3519164759036255,-0.4525531578467597,-0.45295891028538254,0.0,-2.7688493420698532,1.2467310752432974,3
1.5005583390200068,-0.8483926594165184,1.6306893851320425,1.2546989511284468,1.5475526752789492,1.4692963938917,1.3852188723871564,-0.7493304478413129,0.18943206131266496,-0.798946741064394,-0.30823701430220873,-0.7940051993500228,-0.7349438985749681,-0.7457884483433485,0.49555032547648525,-0.9202953615015581,1.3809157318525453,0.7052432485658251,0.5103124883645197,0.4061476572224303,0.383293528481948,-0.4525531578467597,-0.45295891028538254,0.0,0.868026620068121,-0.18943206131266216,2
-0.3720315787410598,3.2079117193504536,-1.6104452873876138,0.26945755256341425,-0.4875384439657225,-0.17419293033383235,-0.04649705726765106,-1.8182540993572542,-1.3284381257776534,-1.3168251719764765,-2.0531742674515443,-1.6255763341216174,-1.818403884145549,-1.9069354759017179,-0.698907897180638,0.3335959733355313,-0.6575947690706153,-0.7907083260161251,-0.5861694333387277,-0.6519564025352056,-0.5583446252814922,-0.4525531578467597,-0.45295891028538254,0.0,-3.3115267252227367,1.3284381257776559,2
0.7260108312130309,-0.30915914392989496,0.8368693019479296,0.5816648305964476,0.7356014278416482,0.7352000202596548,0.6721801639017837,-1.3854044280800435,-1.165801374034966,-0.7761124382603002,-1.4904714551407032,-1.220657952033594,-1.3738971600258045,-1.5061048382098223,-0.20013154350506202,-1.08499570036924,0.841489373077318,-0.5951966404891347,-0.19370627583704525,-0.2849057245766833,-0.29707958748846897,-0.4525531578467597,-0.45295891028538254,0.0,0.3108320586873188,1.1658013740349655,3
0.4537240810481962,4.221125662508033,-1.5193091027539427,1.0132007906753981,-0.14942198534343315,0.7688761069043761,1.0486838693525808,-1.1717340316961653,-0.16788087944694777,-0.8125452613578674,-1.142349310022518,-1.287211144094648,-1.0911557185951506,-1.1168193467349876,-0.18667095273179235,-0.48103511953868083,-0.22199419626898045,-0.16024952454356184,-0.2074806757199477,-0.19635744349542858,-0.19421367014004193,-0.12600884243403818,-0.1258254778108185,0.0,-3.3115267252227367,0.1678808794469488,2
0.5812307452268349,1.7317594628180062,-0.8044129269150825,1.0288348194162404,0.4491258979098173,0.6872485338997791,0.7672378822140586,-1.1809466748522723,-1.1684710525188027,-0.4954262217293873,-1.368624544226686,-1.0359333386013352,-1.1324396846009666,-1.2860449779892937,-0.2635136968081505,-1.2083298163807332,0.7794795706750491,-0.6164184811480088,-0.21875087398321297,-0.3217603449937042,-0.4185537614787818,-0.4525531578467597,-0.45295891028538254,0.0,-1.7980664337859722,1.1684710525188022,3
0.43128015002254344,0.6486242465538303,0.1940573103983694,0.6452501206192127,0.3632685594866323,0.42676063489659816,0.5193794127837549,-0.912660402014219,0.0821729525396189,-0.5735437768992719,-0.7035750107380195,-1.0219362252083142,-0.9616070102914206,-0.7834748028581352,-0.3828887018919856,-0.5500648251774494,0.1800919941429105,-0.5945240595304219,-0.4026817205044387,-0.4337326403057051,-0.3969820844119012,-0.4525531578467597,-0.45295891028538254,0.0,-0.6788536356019018,-0.08217295253961637,2
0.8541883778225468,1.1463788357765647,0.10963022235110692,1.0416158638958586,0.7619645825684713,0.9494667440603314,1.0159913608435907,-1.0857955841461397,-0.41451856675802917,-0.546864775180648,-1.0416620155471168,-1.0359386236130856,-1.1705887083479851,-1.0845845611043927,-0.22985113189570291,-0.8228356602279064,0.6460442125344479,-0.6120616587881972,-0.20892889801161482,-0.26186756645893583,-0.3094750456664251,-0.4525531578467597,-0.45295891028538254,0.0,-1.1931876709538316,0.4145185667580298,3
1.0131640980289705,-0.39163860905878783,1.178996029588605,0.7726187540399447,1.0270458571665646,0.9686798068884954,0.9722608582548913,-1.372787906586121,-0.5258578182196296,-0.9074333583992761,-1.1118355807608595,-1.314773441284002,-1.4166863884451202,-1.4133800165449073,-0.08530142045160363,-0.9922438245905716,0.912123692257228,-0.3339908403721837,-0.07182345448304253,-0.18106553643887138,-0.23362290379276238,-0.4525531578467597,-0.45295891028538254,0.0,0.39605878899161623,0.5258578182196317,3
0.7269939273100093,1.1652308086467,-0.0461176204531875,0.7288713026039478,0.6473337125824727,0.8713028982610428,0.8906898465962381,-1.2378811268122831,1.3122676661327624,-1.2638653625947305,0.05921121171523811,-1.4984545051233713,-1.3138082532487092,-1.1612137723835192,-0.44317109928696913,0.20014941754377144,-0.7734157451810769,-0.4303700469884852,-0.40568937185966103,-0.419166733239112,-0.42926790888289557,0.8536241038041266,0.8555748196128735,0.0,-1.2126675742848745,-1.3122676661327595,2
0.4674068482557459,0.0858349626983655,0.5944551219810458,0.4381411357093449,0.4048110705441093,0.4971742302850331,0.4805214362503385,-0.5097690660300432,-0.6058230806690186,0.07872128178298084,-0.7264187064577401,-0.4465449845562978,-0.5106296371618603,-0.5769787468482922,-0.49338008582323234,-0.9919117546514636,0.49689271597766926,-0.9031729908847618,-0.3974177305428916,-0.5466105452607202,-0.5865251684711428,-0.4525531578467597,-0.45295891028538254,0.0,-0.09731869913810845,0.6058230806690197,3
