pitch_mean,pitch_std,pitch_min,pitch_max,pitch_p25,pitch_p50,pitch_p75,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_p25,yaw_p50,yaw_p75,ear_mean,ear_std,ear_min,ear_max,ear_p25,ear_p50,ear_p75,blink_count,blink_rate,face_ratio,pitch_stability,yaw_stability,video,label
125.22760803222656,12.539216365048157,96.16986083984376,148.75241088867188,115.30953979492188,125.74879455566406,135.86371612548828,-11.144891815185549,8.20571135101642,-32.123992919921875,6.0474700927734375,-17.799419403076172,-11.51799774169922,-4.377552032470703,25.266040906436903,1.9404867438373417,16.248962171643164,30.933815496067936,23.889474244075217,25.301837340781816,26.35930295167024,1.0,0.1,1.0,0.5820261211650615,0.7264762882994527,4100201027.avi,2.0
130.6856494140625,6.996185410961841,111.56033325195312,144.86526489257812,127.28328704833984,131.71328735351562,135.71820068359375,-2.405228271484375,4.13825436276709,-14.046554565429688,7.168548583984375,-5.297023773193359,-1.792144775390625,0.3056411743164062,25.42354571483254,1.0301239844791406,23.05890395977269,27.701601054051796,24.62712795591036,25.572461166332367,26.17915054291586,0.0,0.0,1.0,0.7667938196346054,0.8620581879077637,4100201030.avi,1.0
130.8888818359375,10.122485134304137,103.65298461914062,149.75894165039062,124.0332260131836,132.5059051513672,138.26211547851562,-3.307979736328125,3.726022214821637,-11.517425537109377,6.243194580078125,-6.593601226806641,-3.2808914184570312,-0.906940460205078,25.56763324637364,1.2289255730887696,22.719974805882924,28.098629885365757,24.58163861041773,25.75218087360876,26.53872656377799,0.0,0.0,1.0,0.6625838288565289,0.8757992595059454,4100201031.avi,3.0
131.71975036621095,9.505932018285389,102.30490112304688,148.87530517578125,126.41546630859376,132.60494995117188,138.09033203125,-2.586239318847656,4.309369133295697,-13.725326538085938,5.8717193603515625,-5.045074462890625,-2.3371353149414062,0.4609794616699219,25.17610133831495,1.1796805599503843,22.50090045378187,27.56222657378888,24.442849830317144,25.212408250942133,26.05566636106129,0.0,0.0,1.0,0.6831355993904871,0.8563543622234767,4100201032.avi,1.0
128.0347607421875,8.159321303319357,106.51898193359376,146.70172119140625,123.26139831542967,127.8568115234375,133.60030364990234,-4.1305595397949215,4.187322896430212,-14.743133544921877,8.182281494140625,-6.959796905517578,-4.502433776855469,-1.003082275390625,25.02754318906286,1.0711202196279983,21.13613672634457,27.60885497450838,24.27259489129923,25.089917200957235,25.723594900493147,0.0,0.0,1.0,0.7280226232226881,0.8604225701189929,4100201033.avi,2.0
121.35024871826172,20.241342765409986,54.752685546875,149.51861572265625,113.80029296875,124.93952941894533,135.08775329589844,-19.58650527954101,7.619346651508358,-33.02496337890625,7.3560028076171875,-24.993770599365234,-21.05278778076172,-13.90903091430664,25.643719938161865,1.5415478144471455,22.012398232656643,29.88588276289948,24.61291631095829,25.59030779030697,26.442464508660265,0.0,0.0,1.0,0.3252885744863339,0.7460217782830547,4100201034.avi,2.0
115.86900390625,19.0791602826501,61.44114685058594,146.17044067382812,108.04254913330078,121.490234375,129.59412384033203,-15.831897583007812,4.681421278942909,-29.155563354492188,3.160507202148437,-18.513263702392575,-16.163543701171875,-13.176658630371094,26.29206359727026,1.5784887124180422,22.321514415056523,30.334928330219483,25.317334217216228,26.275787390748032,27.30073014619876,0.0,0.0,1.0,0.36402799057833,0.8439526240352364,4100201035.avi,3.0
137.35125732421875,4.779727485440149,114.6053466796875,147.52691650390625,134.99172973632812,138.0220184326172,140.1578598022461,-18.738959350585937,3.422616394178909,-29.043853759765625,-5.6796875,-20.75289535522461,-18.750709533691406,-17.360328674316406,25.662438078044136,1.1605520195069667,22.774230497559024,28.30893064297336,24.880935266434378,25.758256877937235,26.44569491854966,0.0,0.0,1.0,0.8406757504853284,0.8859127868607031,4100201039.avi,1.0
137.47623870849608,4.273196214562369,123.31546020507812,145.18316650390625,135.589111328125,137.9646759033203,140.15337371826172,-17.26658676147461,2.678731462314003,-22.853500366210938,-10.594528198242188,-19.02463150024414,-17.6260986328125,-15.48583984375,26.58586446202643,1.0129115353132632,23.96386838269405,29.413868735940824,25.89887457689557,26.72380589536902,27.333970140523792,0.0,0.0,1.0,0.8575601261812543,0.9107089512562,4100201040.avi,3.0
138.02417388916015,4.171685349909293,126.3873291015625,144.60379028320312,135.4387664794922,138.74246215820312,141.26229858398438,-17.667967376708983,2.987148269789368,-24.967041015625,-8.080642700195312,-19.776412963867188,-17.7454833984375,-16.07867431640625,27.000465709229715,1.0188879356195009,24.38581613512096,29.564003529766065,26.322631035174812,26.85568936980643,27.63685284652695,0.0,0.0,1.0,0.8609438216696903,0.9004283910070211,4100201041.avi,2.0
139.60642700195314,3.195529394238364,132.89132690429688,146.6522216796875,136.90716552734375,139.72918701171875,141.94634246826172,-19.643006439208985,2.7798877480058235,-25.878189086914062,-11.260574340820312,-21.91413116455078,-19.73876190185547,-17.579193115234375,27.73959264870496,0.868419689320806,25.26098580762504,29.838354993405147,27.124403446171925,27.775175368350816,28.404948453774217,0.0,0.0,1.0,0.8934823535253879,0.9073370750664724,4100201042.avi,3.0
138.15465759277345,12.95943337801109,77.3143310546875,149.07119750976562,136.55467224121094,141.61622619628906,144.60311889648438,-13.067490386962891,5.905202031903776,-21.821334838867188,5.1287689208984375,-17.99478530883789,-13.775428771972656,-9.578094482421877,27.087998396335635,1.3217287780578428,23.220613627709803,29.60692440654215,26.283082886395192,27.16640458879548,28.104366195316125,0.0,0.0,1.0,0.5680188873996304,0.8031599322698741,4100201043.avi,1.0
135.22443542480468,14.135975286683657,94.735595703125,152.62118530273438,125.84891510009766,138.59117126464844,148.15782165527344,-16.19074401855469,5.919235214669738,-31.575927734375,-0.7614593505859375,-20.57788848876953,-16.131546020507812,-12.659931182861328,26.23656937665397,1.5727560975365358,21.1185842506875,30.47485365400534,25.321516288291576,26.334251799916967,27.38890509908008,0.0,0.0,1.0,0.5288008237772115,0.8026921595110088,4100201044.avi,2.0
131.36880950927736,9.485767416374284,93.5330810546875,145.67129516601562,127.14246368408205,133.54180908203125,137.69540405273438,-17.46738525390625,3.253858275098,-24.26416015625,-6.4742584228515625,-19.782405853271484,-17.900421142578125,-16.389522552490234,27.05655605500781,0.958627487807751,23.21874707506173,30.00524159131789,26.38702851160016,27.11271393232984,27.63958273456351,0.0,0.0,1.0,0.6838077527875239,0.8915380574967333,4100201045.avi,2.0
138.63876983642578,5.598111910872274,115.95199584960938,146.81439208984375,135.7277069091797,139.34657287597656,142.96360778808594,-17.31461700439453,3.815242409294649,-25.4891357421875,-7.209442138671875,-20.258575439453125,-17.28441619873047,-14.735836029052734,26.66618912571809,0.9673266592355472,24.66467293109551,29.438595093058183,26.02697926852689,26.706805171223607,27.31252895201684,0.0,0.0,1.0,0.8133962696375909,0.8728252530235117,4100201046.avi,2.0
126.53816314697265,7.387506304670358,108.47885131835938,143.39096069335938,121.119384765625,127.34376525878906,132.69761657714844,-15.772085723876954,4.87249866040426,-25.83290100097656,-4.6839141845703125,-19.135974884033203,-16.264556884765625,-12.470977783203123,25.63064352290973,1.157085627794589,22.929945008077716,28.16222700533336,24.89118168204525,25.48451530145301,26.49331965297769,0.0,0.0,1.0,0.7537497898443214,0.8375833779865247,4100201048.avi,2.0
131.4162368774414,5.625344167504163,110.5772705078125,139.369384765625,128.54866790771484,132.21786499023438,135.52334594726562,-14.040957641601562,3.947097507661238,-22.62188720703125,-3.611175537109375,-17.189727783203125,-14.4417724609375,-10.90825653076172,25.48096460305373,1.0703635934634648,22.43809093265475,27.9139069948284,24.77052669829589,25.330116704740128,26.21552071409426,0.0,0.0,1.0,0.8124885277498612,0.8684300830779588,4100201049.avi,3.0
122.0928677368164,18.293563098129106,77.30258178710938,145.4825439453125,107.32470703125,129.1511993408203,138.56045532226562,-18.03561004638672,3.851854804766997,-26.772186279296875,-7.774383544921875,-20.384017944335938,-18.26212310791016,-15.607501983642578,26.0714833254527,1.265653465177237,23.476562133781734,28.80018858448276,25.196919969553942,26.1402460719775,27.238323630200192,0.0,0.0,1.0,0.3902145633956965,0.8716048398411002,4100201051.avi,3.0
118.77610717773437,12.24392812499718,88.574951171875,145.07659912109375,110.4983367919922,118.98867797851562,128.83160400390625,-14.220198364257811,4.0399841326653645,-23.198318481445312,-5.5489349365234375,-16.16358184814453,-14.394905090332031,-11.53207015991211,26.36468542321092,1.0626812803690715,23.476562133781734,28.49652644619445,25.720575081266396,26.394991042855253,27.246205441953837,0.0,0.0,1.0,0.591869062500094,0.8653338622444878,4100201052.avi,2.0
120.38401336669922,10.72906470719803,94.1107177734375,138.80184936523438,112.36759948730467,121.3392333984375,129.1575469970703,-12.395157470703126,3.1304376945995176,-19.502349853515625,-1.887176513671875,-14.735458374023438,-12.515914916992188,-10.66156005859375,25.666476102852062,1.1450712702824175,21.61835231457893,28.78783871821951,25.10000606818936,25.671754988144087,26.39632531757181,0.0,0.0,1.0,0.6423645097600656,0.8956520768466827,4100201053.avi,2.0
132.0508248901367,5.721764393407905,106.41757202148438,142.08737182617188,130.24298858642578,132.91246032714844,135.69442749023438,-18.573671417236326,2.37650279967259,-25.30584716796875,-12.846282958984377,-20.298519134521484,-18.662506103515625,-16.965896606445312,25.44213670629592,0.9502838912650304,23.67490359102148,27.53869554819304,24.65973020578147,25.379310230959558,26.18548127589185,0.0,0.0,1.0,0.8092745202197364,0.9207832400109136,4100201054.avi,3.0
134.92698028564453,4.815981446619713,122.37631225585938,142.97604370117188,131.17725372314453,135.1791229248047,138.93704986572266,-18.789060516357424,2.4399768237266777,-24.33212280273437,-12.049148559570312,-20.34531784057617,-19.00275421142578,-17.38161849975586,26.33438165057211,0.987892460873248,24.13699719748216,28.66391810629412,25.78298430262776,26.39621777399788,26.98589077605916,0.0,0.0,1.0,0.8394672851126762,0.9186674392091108,4100201055.avi,3.0
131.10581939697266,5.346409717944051,115.60821533203124,144.381103515625,127.572998046875,131.45590209960938,134.79912567138672,-18.44219116210937,2.7496397669908785,-24.33050537109375,-10.415069580078123,-20.222023010253903,-18.70159149169922,-16.937454223632812,25.880111096495916,1.0577686277831255,22.150858558962604,28.900218806964105,25.37402826301728,25.825081692765288,26.49864470316218,0.0,0.0,1.0,0.8217863427351983,0.908345341100304,4100201056.avi,2.0
125.3020233154297,7.916716727065625,97.48587036132812,139.65591430664062,120.36711120605467,126.53684997558594,130.5494384765625,-15.708177795410156,3.4083278767166933,-24.0665283203125,-7.89599609375,-17.98509979248047,-16.10326385498047,-13.368053436279297,26.00195968547856,1.295120242915392,22.88789258883593,30.110049423795136,25.0122017074244,25.87889540750896,26.66011967106876,0.0,0.0,1.0,0.7361094424311458,0.8863890707761102,4100201058.avi,3.0
120.47411193847657,8.037111264097078,93.28732299804688,139.84490966796875,117.22146606445312,121.25689697265624,125.80883026123048,-16.749024200439454,3.080611289754731,-24.755783081054688,-7.6371917724609375,-19.026161193847656,-17.138404846191406,-14.583770751953123,27.017827024208508,1.0000437414317271,23.98023345442344,29.88248612846721,26.4977533541263,27.127966564525774,27.670530359864905,0.0,0.0,1.0,0.7320962911967641,0.8973129570081756,4100201059.avi,2.0
132.96627014160157,6.106088063556684,110.52627563476562,143.246337890625,129.49038696289062,133.26023864746094,136.95724487304688,-17.342543029785155,2.7037574228765164,-24.9029541015625,-11.626266479492188,-19.202472686767575,-16.711273193359375,-15.341033935546877,25.9388984274747,1.242928760808453,21.58872839732757,28.349703140586648,25.57837108334856,26.270620135375676,26.671553795277525,0.0,0.0,1.0,0.7964637312147772,0.9098747525707828,4100201060.avi,2.0
114.2251075744629,23.26533894132561,53.92341613769531,142.56698608398438,99.28018188476562,118.65380859375,133.96788787841797,-7.280679473876953,14.37214224918428,-26.362533569335938,25.051834106445312,-19.130390167236328,-12.86284637451172,7.192962646484375,23.894569100478,1.98231034006122,18.249966096305197,28.113275632441702,22.75941789593408,24.01852004192646,25.24501365421991,1.0,0.1,1.0,0.224488701955813,0.5209285916938573,4100201061.avi,0.0
129.07451324462892,7.485192063130135,99.78286743164062,143.58868408203125,125.49241638183594,129.91297912597656,134.50862884521484,-17.33177688598633,4.723876990314333,-26.4775390625,-5.348648071289063,-21.162250518798828,-18.377159118652344,-14.32565689086914,24.949794118893028,1.3225648578504017,22.035358315419806,28.205926926281943,23.963168448182213,24.83673110310428,26.023452962845155,0.0,0.0,1.0,0.7504935978956622,0.8425374336561888,4100201062.avi,3.0
123.13479248046875,7.496633323232675,102.72247314453124,136.86553955078125,117.7884750366211,124.23048400878906,129.2428741455078,-13.52637008666992,3.577984301951221,-21.16856384277344,-3.294677734375,-15.67132568359375,-13.33673095703125,-11.519725799560549,25.191362421233663,1.3243676298175977,21.925840243648477,28.47359486886681,24.18746870587986,24.98642742381138,26.076274257105457,0.0,0.0,1.0,0.7501122225589109,0.880733856601626,4100201063.avi,2.0
117.84115478515625,7.7419805868006515,97.39053344726562,132.48406982421875,113.00495147705078,119.52244567871094,124.02799987792967,-14.48519302368164,3.5346648973462,-22.44027709960937,-5.9593658447265625,-17.04189682006836,-14.2984619140625,-11.780536651611328,24.39289626241441,1.4766038308502427,21.463365218463966,27.49291561917917,23.189093025006212,24.25543636423501,25.44850581820421,0.0,0.0,1.0,0.7419339804399783,0.8821778367551267,4100201064.avi,2.0
126.4169287109375,6.4483411459955775,103.9915771484375,139.92251586914062,121.9024429321289,127.19281005859376,131.0062713623047,-14.33669204711914,3.980490246291216,-22.11285400390625,-0.8617095947265625,-17.311298370361328,-14.95427703857422,-11.643516540527344,25.23332253317036,1.0228970275269051,22.73611251696953,28.190898024579944,24.45768683590616,25.193425572980125,25.83704063512951,0.0,0.0,1.0,0.7850552951334807,0.8673169917902928,4100201068.avi,3.0
124.59527099609375,6.952126812514388,104.0382080078125,138.90048217773438,119.34938049316406,125.06016540527344,129.5577392578125,-15.415100555419922,2.0980996496497903,-21.048797607421875,-9.105865478515623,-16.551376342773438,-15.531455993652344,-13.969879150390623,25.81166912831562,1.100778875951789,23.46972027600013,27.937358213786087,24.862291632935857,26.093333004799312,26.65759940039183,0.0,0.0,1.0,0.7682624395828537,0.9300633450116736,4100201069.avi,3.0
123.27244537353516,9.086990510396053,77.34893798828125,138.4429931640625,118.57951354980467,123.89979553222656,129.47781372070312,-15.52573455810547,4.155066519098988,-23.071701049804688,-2.104766845703125,-18.516860961914062,-16.13141632080078,-13.702510833740234,26.34882500835912,1.0744215687693703,22.102276833520257,28.335484070196937,25.793298520944,26.3652648041946,27.135761565260147,0.0,0.0,1.0,0.6971003163201316,0.8614977826967004,4100201071.avi,2.0
120.42676513671876,10.324360940742045,96.05502319335938,138.99539184570312,112.29466247558594,122.3390655517578,129.1410675048828,-18.87894332885742,2.370711122655302,-23.57135009765625,-9.542404174804688,-20.196430206298828,-18.968788146972656,-17.480361938476562,25.679586016835536,0.957530225372162,21.6609857731268,28.030103600597265,25.135487961630005,25.51408290165604,26.23621545388008,0.0,0.0,1.0,0.6558546353085986,0.92097629591149,4100201072.avi,3.0
