pitch_mean,pitch_std,pitch_min,pitch_max,yaw_mean,yaw_std,yaw_min,yaw_max,ear_mean,ear_std,ear_min,ear_max,blink_mean,blink_std,blink_min,blink_max,face_ratio,stability,label,video
0.42904401055036595,4.8914336288114955,-11.626307260819315,9.511390219475842,0.6707138664753584,4.881292217979695,-10.502662704813728,13.774166992499168,0.24650755516717254,0.050082620263533044,0.1139177542208811,0.36722034395798636,0.30107233032267294,0.05158598472053354,0.1883480145680585,0.4290952610681136,0.8833333333333333,0.0,0,synthetic_000544
0.24660347661318854,4.7864371517808255,-12.157886810258546,9.52083577070088,-0.03067616458268474,5.236897799078587,-11.043058032515566,14.799432093728637,0.2536820781139381,0.04934333613642541,0.13305167723814926,0.3631542953378926,0.2975616734545408,0.047700248143330085,0.18270217140060227,0.40886084612215384,0.870294341130654,0.0,0,synthetic_000545
0.3947565069047705,4.9077985850805,-12.372543653380133,9.842476476380266,0.14733913242740465,5.30251372916295,-11.35863743397412,15.388624408656515,0.25339281883325293,0.04889243035839087,0.1345373032178282,0.3620853440183229,0.29873902713138745,0.04698440278607778,0.18521745847890922,0.4089059439849271,0.8742346875047895,0.0,0,synthetic_000546
0.39981903981753164,4.700164105277561,-11.045042504210766,10.401825870580005,-0.5393333090002291,4.728034833364662,-10.971961586861903,10.36094179273939,0.2557821042996792,0.05129619065214601,0.1399025883478878,0.3681536628096174,0.29506133974220433,0.051269120684166225,0.18715064514202048,0.40539478216659175,0.8587220528611605,0.0,0,synthetic_000547
-0.49068759798968603,4.178163416649814,-11.01242236865867,7.880833496626655,-0.8698011808234767,4.868019808173031,-9.382435454599545,11.697435476845433,0.2544601289040624,0.05171287870492467,0.12362467355829802,0.36899614537718317,0.2919024390245385,0.051725172283762465,0.1704319478820447,0.4105940193283244,0.8514792221177745,0.0,0,synthetic_000548
0.9756228733496658,5.038751912511752,-11.040469612996173,11.996501157091455,-0.2828144793685914,4.620627253072095,-11.94870176947904,9.478682564343341,0.2561655870945655,0.05106399416982048,0.1490163319921436,0.3678355818319597,0.2973007409308445,0.05119495753298188,0.19808728194112057,0.4033625801778073,0.8642032255557834,0.0,0,synthetic_000549
-0.4720483439868086,4.197744400645166,-11.11664228890135,7.960640354781045,-0.8941820749185532,4.918611986613711,-9.512264427040904,11.94141340202115,0.2550851996584705,0.05153056280108301,0.12584529196931157,0.36833950019282974,0.2918506369560586,0.051172627805392605,0.17050116792062392,0.4086420881181944,0.8511807456139515,0.0,0,synthetic_000550
-0.10404325383056667,4.4992004364416545,-11.649839691277414,8.759580590147836,-0.4520005326547469,5.081598840266705,-10.296148670627698,13.404939126386429,0.25436669334471107,0.05041053426591915,0.12953551633741392,0.36568427588890107,0.2947751275664836,0.04939450193975833,0.17674902155007324,0.40875410906722964,0.8609683788456624,0.0,0,synthetic_000551
1.2003724249510164,5.190727932586812,-11.16359145890323,12.567627364003027,-0.11786494458490637,4.632670028191754,-12.367138160422849,9.606663697677277,0.256090767968147,0.050746989837677135,0.1520763328640407,0.3671401690069514,0.29852273372668103,0.050762780270616585,0.20218324975624544,0.40289806448376303,0.8678068418613502,0.0,0,synthetic_000552
0.2421216482803778,4.711319851196527,-10.872150095892579,8.85932203615615,0.7389213766705771,4.533492660533352,-9.540349666108657,11.967590445339901,0.24273201128651584,0.05143764702766294,0.09931313029179858,0.3718375376406884,0.3008383395201131,0.055384120736028726,0.1867220810832543,0.4412922034822955,0.8833333333333333,0.0,0,synthetic_000553
0.8768635608347561,5.188847732248559,-12.353320139647236,11.18398496734456,0.35412675000845495,5.205932523983779,-12.17185517341743,14.59171269713922,0.2537415697457368,0.048725918085733365,0.1422293198098263,0.3618894297944932,0.30057114629785414,0.046972005716591624,0.1943957524184893,0.40716391669592905,0.8786434839903745,0.0,0,synthetic_000554
0.5668453141164832,5.024215565890329,-12.182280549186627,9.992102342863502,0.6204305097717636,5.137694030014357,-11.21209088430941,15.10599588748683,0.24929092930233404,0.04908367903362083,0.12468445003555093,0.36381649596159427,0.3012448310188104,0.04878595540515028,0.18954667133120273,0.42010353560635494,0.8833333333333333,0.0,0,synthetic_000555
1.228461866430698,5.187615786033339,-11.033915952942815,12.690462153751218,-0.1625883434274222,4.570471937818554,-12.368552415858748,9.088075063837572,0.256250500849608,0.05096863014721472,0.15276821813118047,0.3677360571762061,0.29831894039812207,0.05120148496219181,0.20291199314306463,0.4027057262154732,0.8667513689969671,0.0,0,synthetic_000556
-0.13508204216726882,4.4737746194130485,-11.604868027143628,8.692195280752532,-0.48929561270620947,5.067851980270685,-10.230033234271,13.281500439262274,0.2544272945863458,0.05050500124358855,0.12922427038962597,0.36590822644654447,0.29452846618196005,0.049544475062021406,0.17622205653912504,0.4087446608432257,0.8601428569050082,0.0,0,synthetic_000557
-0.4881298853709232,4.179830347125881,-11.00846032657246,7.882479460213616,-0.8620826233479112,4.864948237496012,-9.378933494972115,11.690739860462017,0.25438944718613427,0.0517175659611815,0.12344835947396077,0.36902954516543085,0.29194261891097917,0.05175874182377097,0.1704999235011394,0.4107892019904585,0.8516261193891057,0.0,0,synthetic_000558
0.30190134621017306,4.64258592458958,-11.045820142244372,10.130645102035954,-0.5829553391112654,4.746299912417159,-10.805863099207144,10.51097342465545,0.2557168915507764,0.05133567657198366,0.13835276060134422,0.36820775372374276,0.2946805208127642,0.05128173241804455,0.18529082728596327,0.4057403660618316,0.8577899580099873,0.0,0,synthetic_000559
0.04195872836663628,4.525303430682465,-10.187322962803274,8.223607134086768,0.7375964814356804,4.2283620040648,-8.653148701695635,10.303066366275702,0.23974058726409198,0.052689004719855104,0.08690708119933181,0.3759516861915491,0.30026994237462323,0.05871606407975094,0.18458794161135988,0.4512410127362301,0.882070732419735,0.0,0,synthetic_000560
-0.4529090127882571,4.202784742186159,-10.953901194924143,7.905145131621257,-0.7557945566688737,4.822651304427647,-9.330709909209371,11.59853816048497,0.25341612760253157,0.05178211162365077,0.12102043389177568,0.3694894755256798,0.2924959143243624,0.05222100974340551,0.17143597886611658,0.41347695651883687,0.8536489620018151,0.0,0,synthetic_000561
0.0027002493282577422,4.4997176183151675,-10.24813657612703,8.198343143714037,0.6191238959551502,4.2755077201839775,-8.706900482727711,10.405837769719954,0.2408254850439759,0.0526170597522476,0.08961333628575083,0.3754390309083909,0.2996532189718355,0.05820080326699019,0.18354457989911188,0.44824514275700134,0.8798159976989356,0.0,0,synthetic_000562
1.230168866278921,5.190901106447802,-11.054012758706705,12.695066281645849,-0.16133723976799985,4.5798702931118,-12.385124493132897,9.147521038835578,0.2563071383825803,0.05093313851103972,0.15298328157324073,0.36762378278149055,0.29833406685611774,0.05111192554641875,0.20290050895144413,0.4025051626833733,0.8668087444142493,0.0,0,synthetic_000563
0.6954607147842297,5.148146193517808,-12.701192383787797,10.440769958882695,0.5734990664400315,5.377003970728755,-11.874228231268892,16.34904441109919,0.2518887623440968,0.04815132771905547,0.13473343259402937,0.3606395501523841,0.3014058327334171,0.04617257742569841,0.19066542504299858,0.4117112030011442,0.8833333333333333,0.0,0,synthetic_000564
0.7951168205780962,5.188372628578366,-12.653950051926016,10.834355426538242,0.4733932887063198,5.350788957733781,-12.122509546802576,15.851373717058877,0.2531479560361917,0.04821521792919346,0.13974109983277638,0.3605626321015495,0.3010887551456104,0.04601412326818962,0.19242794691845144,0.408241845468341,0.881381771152291,0.0,0,synthetic_000565
0.630356497118723,4.854806151724597,-10.581609269080873,10.403519821844737,0.33382669608953164,4.381202338405428,-10.444835207623102,9.682545301868803,0.24745886616175733,0.05187291873071522,0.11816312846374058,0.37210310660067863,0.29949836374561084,0.055209219551464406,0.1938007097705654,0.42849543172905036,0.8752679836740602,0.0,0,synthetic_000566
-0.4621850746453195,4.196739281842415,-10.968270341482041,7.8991757119393435,-0.7837874656710073,4.833790976410087,-9.343410473724195,11.622821166827473,0.25367246914100416,0.05176511234130009,0.12165987256075905,0.3693683444417864,0.292350193843766,0.05209926302043602,0.17118945154210485,0.41276908713816435,0.8531162093518473,0.0,0,synthetic_000567
-0.18485779312568068,4.37748097034129,-10.538674634374372,8.07764400572012,0.05311913057790019,4.500747170157518,-8.963700518687675,10.896829874416731,0.24600860239446568,0.052273341462099776,0.10254251537833775,0.3729898116895612,0.29670681256497183,0.05573913608675745,0.1785599018088242,0.43393232365360823,0.8690439647306525,0.0,0,synthetic_000568
0.8389233517829239,4.970861051398154,-10.739334290852872,11.201005337670884,0.1607205366862856,4.447203025004446,-11.115659560607345,9.47524606314055,0.25052461960301303,0.05155758194350931,0.1302303578812145,0.37058026161489777,0.299087084010426,0.05381167216182125,0.19697792872304262,0.41950223748993104,0.8722981331648906,0.0,0,synthetic_000569
1.0074157279127973,5.189606488053815,-11.873204523865496,11.742354562064232,0.16365426097688401,4.974592151488391,-12.25066172240234,12.579993631425783,0.2546895898862957,0.04954152262181696,0.1462030869490521,0.36400836828114225,0.29974450836022887,0.04850177472086349,0.1975384009401483,0.4054424298604623,0.8742703515333767,0.0,0,synthetic_000570
0.9971572283872702,5.051414679981809,-11.04029859249018,12.056140051085578,-0.27322099070209016,4.616610341698716,-11.98523065075263,9.445687154530003,0.25617992887934526,0.05105531030702261,0.14935717479298638,0.3678236859946889,0.2973844917804559,0.05119218392236086,0.19849629870348642,0.4032865783233803,0.8644082146717892,0.0,0,synthetic_000571
-0.05055842483687423,4.435330303721219,-11.048619290316436,9.154515987142098,-0.7399750786406271,4.812046003280104,-10.207983055536896,11.051019995268048,0.255482154909207,0.0514778081699905,0.1327740759674973,0.36840245674937555,0.29330974350239297,0.05132712900237469,0.17859631731962694,0.40698431305554045,0.854434834684105,0.0,0,synthetic_000572
-0.23858947565941024,4.342462579890064,-10.6219080617735,8.043066081574976,-0.10903007917031593,4.565273833273136,-9.03726866765276,11.037489435323666,0.2474934633599984,0.05217487294640392,0.10624647036387361,0.3722881586556531,0.2958627252008812,0.05503391695724744,0.17713188978024935,0.4298319830754905,0.8659579895939862,0.0,0,synthetic_000573
0.8024534853924264,5.188415268521797,-12.626968903899488,10.865734228213153,0.46268927023115747,5.337788279085479,-12.126938253334353,15.738320760405049,0.25320123210325507,0.048261052611498774,0.13996441437594498,0.3606817104882716,0.3010423004171528,0.04610009198612737,0.19260455493154463,0.4081451027471991,0.8811360134008591,0.0,0,synthetic_000574
0.35104140195770117,4.699384114994873,-10.37038213264805,9.335518182269023,0.5656524263309142,4.292813471019103,-9.54645963259802,9.960162791404295,0.2433531744133573,0.05229522132940953,0.10200255808692632,0.37414251786189606,0.30004915422742495,0.05708083085211283,0.18954574214645567,0.4405392193612965,0.8792452411290778,0.0,0,synthetic_000575
1.1561248760184368,5.19047077037057,-11.326315216601552,12.378381283161993,-0.05330882906905597,4.711077339852477,-12.340428556817931,10.288487981341198,0.2557694591113329,0.050470560097537934,0.15072951909698573,0.3664220052531695,0.298802902975597,0.05024430148633413,0.20111812385789954,0.40348152146263927,0.8692890109950421,0.0,0,synthetic_000576
-0.02915134330421673,4.478959074106223,-10.297476501807887,8.177845703432759,0.5230035004820374,4.313758467053879,-8.750510930066488,10.489219320838476,0.2417056954591313,0.05255868862182376,0.09180900297186759,0.37502309815602736,0.2991528526032529,0.057782756569575114,0.18269806895317442,0.4458145027399755,0.8779866631556642,0.0,0,synthetic_000577
-0.32258917906632684,4.2877177017663595,-10.752028372275204,7.989009792330811,-0.362520848195945,4.666149523516922,-9.152279074955452,11.257385050729205,0.24981477315012005,0.052020935349006356,0.11203692965243718,0.3711912518780579,0.29454314827922734,0.05393143523841167,0.17489945295330842,0.42342184707773856,0.8611336292915079,0.0,0,synthetic_000578
0.34332158079313785,4.695088499221247,-10.364544153438855,9.30600033019507,0.5720597176295676,4.290370544514299,-9.521629972841152,9.967835693472598,0.24323969967961187,0.052306893095797134,0.1015559058458277,0.37419888391761713,0.30006437719278706,0.05713255918610156,0.1894281416669678,0.4408720903313073,0.879355166144983,0.0,0,synthetic_000579
0.7716401931822492,5.188236184827771,-12.740287151270353,10.733946255110489,0.5076451265289788,5.392389888980246,-12.108338108455134,16.21313239167853,0.25297747770479523,0.04806855131902106,0.13902651460165039,0.36018159262561306,0.30123740584431,0.04573903157328471,0.19186281812717682,0.4085514129455239,0.8821681725084957,0.0,0,synthetic_000580
1.049110350456049,5.081964482980397,-11.039885993681967,12.200023010863703,-0.2500760352629405,4.606919264972426,-12.073359105239826,9.36608344451648,0.2562145294278199,0.05103435988695298,0.15017948164208997,0.36779498646388054,0.2975865465021147,0.051185492394757004,0.19948307995355227,0.40310321858896503,0.8649027651028569,0.0,0,synthetic_000581
0.2664958747357234,4.73480625458883,-10.970490376304266,8.94435015891015,0.7300272813934574,4.57884488629873,-9.665832971805651,12.203163681921271,0.2432243331276356,0.05126095479672349,0.101217538125188,0.37123546668971347,0.3008688513579735,0.05488885293486448,0.1869340988989863,0.4397017515275065,0.8833333333333333,0.0,0,synthetic_000582
0.4997050980345964,4.993768554221393,-12.524602191890274,10.07032020556096,0.2734415454796197,5.348994718478349,-11.582187458617462,15.805996252043743,0.25318791344644176,0.04857301788303423,0.13558969042318145,0.36132812066113323,0.2995730405120345,0.046477312505422724,0.18699923664865598,0.408937890392987,0.8770259486738331,0.0,0,synthetic_000583
0.14359060028943282,4.616377763741108,-10.47461662313033,8.515601998147856,0.774875113712916,4.350159567211553,-9.03309247629202,11.015302670320459,0.24074183584266187,0.052151912594950466,0.0916146993294954,0.3742713659253785,0.3007149976218165,0.05738620501034553,0.18586501439377,0.44772149050691973,0.8833333333333333,0.0,0,synthetic_000584
-0.4939911258231067,4.176010418230964,-11.017539720863516,7.878707578928774,-0.8797704280592047,4.871987032305021,-9.386958566780276,11.706083498879753,0.2545514210299942,0.051706824670005654,0.12385239987937077,0.36895300639069295,0.29185054289976403,0.051681814046812886,0.17034415093878136,0.4103419224538628,0.8512894903938364,0.0,0,synthetic_000585
0.9684528235714801,5.189380039649929,-12.016493595423336,11.575710824215303,0.22050020643984491,5.043634994710092,-12.227142143231104,13.18038517814091,0.2544066561068192,0.04929810788400741,0.14501712801489078,0.36337597741848354,0.2999912159837748,0.0480452197305344,0.19660048687507892,0.4059562024649035,0.8755754998538336,0.0,0,synthetic_000586
-0.36488352285400627,4.2855298226941345,-11.271911891911042,8.193295526432422,-0.7654167204371546,4.966074528534818,-9.740535222744125,12.367599008335105,0.2548759672248535,0.051204405199340296,0.1269199027421672,0.3675662863291922,0.2927022624404716,0.05065482915140821,0.17232057241956605,0.4086747091478693,0.8540309506590622,0.0,0,synthetic_000587
