pitch_mean,pitch_std,pitch_min,pitch_max,pitch_p25,pitch_p50,pitch_p75,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_p25,yaw_p50,yaw_p75,ear_mean,ear_std,ear_min,ear_max,ear_p25,ear_p50,ear_p75,blink_count,blink_rate,face_ratio,pitch_stability,yaw_stability,video,label
49.31445251464844,15.518759716142918,-2.3526458740234375,83.67144775390625,41.62910842895508,51.24461364746094,59.529544830322266,-15.623917236328126,2.0113240836203463,-19.363632202148438,-7.7982025146484375,-16.671401977539062,-15.818672180175781,-14.479145050048828,22.55259805803475,1.082302739569994,19.992969171708054,24.384922215852832,21.796327242710998,22.461405894913195,23.45830491884818,0,0.0,1.0,0.48270800946190273,0.9329558638793218,5100421062.avi,3
54.93847396850586,12.788993005017776,27.876129150390625,87.86407470703125,45.06276321411133,54.195831298828125,64.22399139404297,-15.540710906982422,1.602495807681216,-20.24298095703125,-12.216018676757812,-16.57970428466797,-15.352096557617188,-14.323497772216797,21.874100047578732,1.2688567366572294,16.983097527474914,24.384922215852832,21.084456899525115,22.014343437017757,22.60894140116804,1,0.1,1.0,0.5737002331660741,0.9465834730772928,5100421063.avi,2
48.587783660888675,12.026479384585741,24.96124267578125,85.04660034179688,39.655250549316406,48.001739501953125,54.9684944152832,-15.494083709716797,1.650283619763527,-19.352249145507812,-10.604660034179688,-16.60143280029297,-15.5855712890625,-14.45330810546875,21.79344737635444,1.0983841859638854,19.753305455523794,24.392405167473882,21.015417932082514,21.51433175540943,22.776130469453577,0,0.0,1.0,0.5991173538471419,0.9449905460078825,5100421064.avi,3
58.250502319335936,14.121002078884045,27.353256225585938,104.45028686523438,47.76551055908203,56.802818298339844,66.43962478637695,-14.138723754882813,2.2931582673687734,-19.600479125976562,-8.535415649414062,-15.900375366210938,-14.103897094726562,-12.429588317871094,20.902483308413803,1.5226804059628822,16.766400787831827,24.38306056790448,20.074204110484203,20.561153072984386,21.973187058072217,1,0.1,1.0,0.5292999307038652,0.9235613910877075,5100421065.avi,3
48.469197540283204,14.936208182842474,7.8414306640625,88.43630981445312,37.92971420288086,47.37162780761719,59.93519973754883,-13.796707916259766,1.905606389381805,-17.936477661132812,-9.226516723632812,-15.153728485107422,-13.952407836914062,-12.427940368652344,20.688362267632357,1.1918963785521108,18.276240967824243,24.235256059823296,19.987243321913127,20.541584711108598,21.365103907546484,0,0.0,1.0,0.5021263939052509,0.9364797870206065,5100421067.avi,2
47.98379455566406,15.293434392556001,8.031402587890625,87.83245849609375,37.133445739746094,48.276817321777344,56.696861267089844,-14.205994415283204,1.6316964925592725,-18.346969604492188,-10.269821166992188,-15.11630630493164,-14.168411254882812,-13.380496978759766,20.998854415906365,1.1308437357584769,18.406797569854934,24.24449137693187,20.16449165076797,21.006079422558276,21.52282015487691,0,0.0,1.0,0.49021885358146666,0.9456101169146909,5100421068.avi,3
45.480162658691405,13.102547291966086,12.556228637695312,81.03753662109375,37.30427551269531,45.18528747558594,54.071434020996094,-14.146905212402343,1.759805271488751,-18.361495971679688,-8.655059814453125,-15.337005615234375,-14.167564392089844,-13.102272033691406,22.62554793960913,1.7188071338237678,18.803148880697677,26.573353941927625,21.234187750693735,22.847989529895948,23.652148806714095,0,0.0,1.0,0.5632484236011305,0.9413398242837083,5100421069.avi,2
47.141458435058595,16.64108246592475,9.600311279296875,88.55035400390625,36.94029235839844,46.25834655761719,58.3910026550293,-11.92359588623047,2.1753373957854656,-16.07049560546875,-5.717315673828125,-13.294105529785156,-12.090240478515625,-10.519123077392578,22.065648190026764,1.4918666459002818,15.645518663501974,25.65809305105105,21.203125289659706,22.29302992051295,23.235392397277455,0,0.0,1.0,0.4452972511358416,0.9274887534738179,5100421071.avi,2
43.525428009033206,18.32338050593978,4.980560302734375,105.59613037109375,31.683719635009766,41.70000457763672,53.97053909301758,-12.490696716308594,2.093881632840801,-16.208175659179688,-6.0872955322265625,-13.872039794921875,-12.763053894042969,-11.111686706542969,22.519118658896836,1.2522441429307536,16.562127353218727,24.98467909459847,21.962724230847027,22.606269519342863,23.410297345351935,1,0.1,1.0,0.3892206498020073,0.9302039455719733,5100421072.avi,2
54.90667068481445,15.021886824646316,27.031173706054688,97.2978515625,45.222015380859375,53.997406005859375,64.97374725341797,-11.835076446533202,2.5155595235346944,-20.356948852539062,-6.578216552734375,-13.670089721679688,-11.429718017578125,-9.968818664550781,21.7065080038279,1.4228987526075507,17.955603928502835,24.18840336695265,20.86488356365096,22.03003156598755,22.819631990512846,0,0.0,1.0,0.49927043917845615,0.9161480158821769,5100421073.avi,3
78.94226669311523,14.99352995841244,44.01800537109375,113.5491943359375,69.80335998535156,79.17630004882812,89.16049194335938,-12.834201507568359,1.767492384275861,-16.93939208984375,-8.852447509765625,-14.0623779296875,-13.05523681640625,-11.524547576904297,20.5603023792968,1.019638796748102,18.33663149688519,22.939797569254132,19.81194806963853,20.371328383867663,21.203018850807407,0,0.0,1.0,0.5002156680529186,0.9410835871908046,5100421074.avi,2
73.73187393188476,20.058903124930087,30.558517456054688,120.784423828125,58.954124450683594,73.14425659179688,91.6197280883789,-12.028235778808593,2.0449430904754626,-16.184585571289062,-5.0755462646484375,-13.501808166503906,-12.1202392578125,-10.69393539428711,20.25077706152128,1.3846730427658143,14.636673509044197,23.92768311365991,19.60463666120183,20.210150850453118,21.137002426931524,2,0.2,1.0,0.3313698958356638,0.9318352303174846,5100421076.avi,3
80.8100749206543,14.85810639128905,39.33134460449219,122.05972290039062,70.72698593139648,80.94065856933594,90.48399353027344,-11.28015640258789,1.9422428274764645,-18.655166625976562,-1.6954193115234375,-12.514698028564453,-11.4757080078125,-10.391128540039062,19.707181737873988,1.4677892069689522,15.635189007592324,23.74115732154898,18.964397489709555,19.79483154780431,20.316554426811944,4,0.4,1.0,0.5047297869570316,0.9352585724174511,5100421078.avi,3
70.73862258911133,17.378103118020576,38.02394104003906,126.2183837890625,55.8401985168457,70.79266357421875,81.10265350341797,-10.999341583251953,2.5611417431951065,-17.218704223632812,-4.59368896484375,-12.394691467285156,-11.268661499023438,-9.741886138916016,20.89674314428494,1.1401059289307307,18.601361740405917,23.949450548833326,19.986901316888748,20.742708439035944,21.640773752658436,0,0.0,1.0,0.42072989606598077,0.9146286085601631,5100421081.avi,3
82.55577285766601,21.401021854909665,11.729843139648438,117.0968017578125,70.29266738891602,86.92938232421875,97.79853820800781,-8.104484558105469,4.124644683091758,-19.540481567382812,0.6997222900390625,-10.889495849609375,-8.357879638671875,-4.68182373046875,22.355391117407063,2.779352599295352,16.875782114281648,29.432557793596033,20.30846715519499,21.657633226934145,24.6078582057864,0,0.0,1.0,0.28663260483634445,0.8625118438969414,5100422002.avi,2
88.51493530273437,16.5534944465204,35.448486328125,128.09588623046875,79.64718627929688,89.5858154296875,98.57469940185547,-8.825733642578125,4.531743509562752,-22.582839965820312,0.3162384033203125,-12.027023315429688,-8.716850280761719,-5.708621978759766,21.915905311915953,2.3688233879396465,16.679799876605927,26.731719942631212,20.077284911865785,21.973014477736733,23.596353543779077,5,0.5,1.0,0.44821685178265336,0.848941883014575,5100422003.avi,2
57.457413024902344,18.49576641289684,22.879318237304688,111.44317626953125,42.25197219848633,57.71464538574219,69.25746154785156,-10.04154769897461,4.53116074853879,-21.884567260742188,14.284652709960938,-12.213279724121094,-9.900604248046875,-8.15316390991211,20.43755168524153,2.226238751804159,13.40372476179715,23.433794291116033,20.004983639331726,21.055198401442006,21.797189638007694,10,1.0,1.0,0.3834744529034386,0.8489613083820403,5100422004.avi,3
66.91733032226563,22.527106322534102,13.696273803710938,114.25473022460938,51.044166564941406,65.80420684814453,77.87047576904297,-6.515523681640625,6.338594464557124,-23.249649047851562,16.623321533203125,-10.800643920898438,-6.896339416503906,-3.7622222900390625,20.107580937243924,2.8660962153465293,12.947405761835999,25.941954209458416,17.924967339480624,20.26561562092781,22.622667736197428,0,0.0,1.0,0.24909645591552987,0.7887135178480958,5100422005.avi,2
55.809593505859375,13.911702118410075,22.418594360351562,92.56732177734375,46.97887420654297,55.50397491455078,63.84297180175781,-6.876804351806641,3.4506895238396895,-16.5914306640625,-0.8353729248046875,-9.006820678710938,-6.360252380371094,-4.186031341552734,21.99354377794725,2.4893643001452936,16.120111058968988,25.699136963259804,20.723592606462386,22.53192113937424,23.65032568693563,0,0.0,1.0,0.5362765960529975,0.8849770158720104,5100422006.avi,3
49.76725692749024,13.678432733639225,12.884521484375,76.81027221679688,37.43525314331055,50.329742431640625,59.854373931884766,-6.6348057556152344,2.772709267055997,-12.467254638671875,2.5052947998046875,-8.737998962402344,-6.678367614746094,-4.800422668457031,24.165998590417715,1.643861092281817,19.382645612383104,26.971117295466158,22.74478640818908,24.41074101599995,25.46640349414045,0,0.0,1.0,0.5440522422120259,0.9075763577648001,5100422007.avi,2
51.13496185302734,13.574897291641241,21.354949951171875,82.32891845703125,41.84001159667969,48.760169982910156,61.47121810913086,-9.348992004394532,2.1577785028563783,-14.102203369140625,-4.8555145263671875,-11.110912322998047,-9.270469665527344,-8.051231384277344,24.387012018682082,1.1709204484017417,22.06972076455881,27.013907580164833,23.550356085746188,24.2760349531911,25.264980261823144,0,0.0,1.0,0.5475034236119587,0.9280740499047874,5100422008.avi,2
49.61078598022461,19.05244629815025,-2.9654541015625,90.57382202148438,37.6705436706543,50.209228515625,62.23165512084961,-9.446007080078125,2.7829165464591856,-20.221237182617188,-1.707733154296875,-10.887493133544922,-9.492324829101562,-7.748577117919922,22.397014369685344,1.371401267811386,18.81280860428219,26.43400314806379,21.62635403603184,22.47045003886926,23.226064341016077,0,0.0,1.0,0.364918456728325,0.9072361151180272,5100422009.avi,2
36.38278564453125,12.827105875828641,6.819549560546875,77.29736328125,29.062557220458984,35.338233947753906,43.36296844482422,-8.282314910888672,2.7598537642949155,-14.685791015625,-2.3320465087890625,-10.053802490234375,-8.226051330566406,-6.022418975830078,23.416357198157744,1.1982058793263533,19.742737020292665,26.910582450800703,22.632107443796414,23.512490031909326,23.983341847509525,0,0.0,1.0,0.5724298041390453,0.9080048745235028,5100422011.avi,2
34.271314239501955,12.405811035178074,0.604705810546875,76.87667846679688,25.948486328125,33.499267578125,40.843265533447266,-9.309010467529298,2.241111498397663,-14.528671264648438,-3.9647064208984375,-10.853500366210938,-9.384536743164062,-8.029289245605469,22.599523473101254,1.4984439986262714,16.493777348104775,25.79721626972774,22.0354044953288,22.76899406177623,23.71185565100948,2,0.2,1.0,0.5864729654940641,0.9252962833867445,5100422013.avi,2
66.89801940917968,25.58560563582263,4.7197418212890625,124.15328979492188,52.15278625488281,64.97500610351562,85.01226806640625,-10.406374206542969,4.489860434588918,-23.299789428710938,4.0510101318359375,-12.447673797607422,-10.927421569824219,-8.362838745117188,20.80455190692559,2.8200321192509326,14.792519554539297,29.724602647955358,18.84673724511389,20.54619791229873,22.239672889820895,7,0.7,1.0,0.14714647880591225,0.8503379855137028,5100422014.avi,2
53.363638458251955,25.3297206862982,17.661834716796875,121.80010986328125,35.30418395996094,43.36902618408203,72.71846389770508,-6.46018081665039,4.988452228172478,-19.233367919921875,4.7952117919921875,-8.09832763671875,-4.916084289550781,-3.2205162048339844,23.440985850690463,3.291581948500388,14.894549155315463,27.637551706046125,21.66236563427512,24.976113098132036,25.604571210758355,16,1.6,1.0,0.15567597712339343,0.8337182590609173,5100422016.avi,2
40.60372055053711,16.05166062370095,5.100128173828125,94.8084716796875,29.04454803466797,38.68914794921875,51.751399993896484,-9.74049545288086,2.984784681474635,-15.8624267578125,-0.3735198974609375,-11.753868103027344,-9.468147277832031,-8.00655746459961,21.85922736924585,1.0120889788845868,19.7898989148062,23.823467042025378,21.13431508094679,21.947870425757525,22.713197427938283,0,0.0,1.0,0.464944645876635,0.9005071772841788,5100422017.avi,3
35.8988493347168,14.296685383807175,-4.181610107421875,72.57830810546875,26.180217742919922,36.28484344482422,45.07526397705078,-8.46984848022461,2.658775410165331,-17.3037109375,-1.94970703125,-9.510765075683594,-8.364982604980469,-6.749141693115234,22.081297109417363,1.4295686166075856,16.658982406846828,24.687801205937475,21.760162916429724,22.195498126531945,22.818126990559747,3,0.3,1.0,0.5234438205397609,0.911374152994489,5100422018.avi,2
38.89366333007813,14.695706246681327,10.10931396484375,90.46408081054688,28.99791717529297,36.57640838623047,45.556861877441406,-7.566996765136719,2.311585592084245,-16.368499755859375,-2.256256103515625,-8.647701263427734,-7.5628662109375,-6.093597412109375,22.36272269379815,2.1769492669584296,14.63573535303492,25.385702560321477,21.94443674327615,22.45756116706048,23.964672588378622,1,0.1,1.0,0.5101431251106224,0.9229471469305252,5100422019.avi,3
69.0107778930664,20.460639722462094,23.31756591796875,114.45785522460938,54.744956970214844,69.12136840820312,83.93041229248047,-11.373891906738281,2.5051383340852156,-17.199081420898438,-4.3960723876953125,-13.246192932128906,-11.44793701171875,-9.527488708496094,22.535621479409624,2.69508766624543,15.02058181818192,26.40529882119982,21.68852718472996,23.374977961981692,24.228809773201895,2,0.2,1.0,0.31797867591793016,0.9164953888638261,5100422022.avi,2
66.7972183227539,20.136908133527044,20.6268310546875,116.47174072265625,52.40623474121094,64.04041290283203,82.41954803466797,-10.978150329589845,3.463973366564718,-23.297637939453125,3.66033935546875,-13.074417114257812,-11.431259155273438,-8.927738189697266,23.789374537015675,2.2112888272624494,17.887354558941908,27.721518206357416,22.948533108151157,24.07547586725189,25.32059482319864,1,0.1,1.0,0.32876972888243183,0.8845342211145094,5100422023.avi,2
57.52719787597656,17.24104948910932,28.683700561523438,102.30133056640625,44.02962112426758,55.26170349121094,69.8568000793457,-6.528082275390625,2.8888402876748582,-13.160797119140625,-0.54595947265625,-8.341644287109375,-6.8653717041015625,-4.546844482421875,22.310791022952927,2.3098696539548533,14.663137756862207,25.72764621407478,21.85936858816385,23.14174613322431,23.776330362989707,8,0.8,1.0,0.42529835036302266,0.9037053237441715,5100422024.avi,2
36.98583587646485,12.43581115705216,14.21051025390625,63.596343994140625,27.81584930419922,34.91426086425781,46.20210647583008,-9.024341278076172,2.281791674726643,-14.288543701171875,-2.3803253173828125,-10.61248779296875,-9.102012634277344,-7.529548645019531,23.39074553269825,1.0340787891125862,20.273326097042954,26.305894177362333,22.610895326999362,23.609452185313042,24.150677486596393,0,0.0,1.0,0.5854729614315947,0.9239402775091119,5100422025.avi,3
40.45098892211914,13.964128152224585,13.167266845703125,81.78646850585938,29.71753692626953,40.56812286376953,50.619468688964844,-11.16809310913086,2.1309874923238885,-18.41009521484375,-6.2967681884765625,-12.508319854736328,-11.043479919433594,-9.855670928955078,22.621967879502744,1.942582251332576,13.472818227458127,24.743548844428922,22.364290578384605,23.29138823901014,23.78147786627208,6,0.6,1.0,0.5345290615925138,0.9289670835892037,5100422026.avi,3
