pitch_mean,pitch_std,pitch_min,pitch_max,pitch_p25,pitch_p50,pitch_p75,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_p25,yaw_p50,yaw_p75,ear_mean,ear_std,ear_min,ear_max,ear_p25,ear_p50,ear_p75,blink_count,blink_rate,face_ratio,pitch_stability,yaw_stability,label,video
99.25310200169689,18.147065983796764,24.841169523146448,120.31675274743648,95.03321359008824,104.41650568355838,110.19744778199694,-15.728814072079931,4.495278128153828,-26.196878332433517,-3.4881893243402233,-18.49924255066071,-15.860696977487951,-12.803807729500223,19.35133980362491,1.6772813923085665,14.597745559658287,22.39079014396457,18.585627105708003,19.656430030895446,20.461163334596076,3.399751994846941,0.3399751994846941,1.0,0.3950978005401078,0.8501573957282057,0,synthetic_000096
101.7641601108791,17.91644645485989,46.04651210062072,131.61713213057158,88.19817758432545,105.60642486895362,115.38542560752066,-4.579780542198009,5.7444088759315335,-15.586930595686695,8.86249423508757,-9.078047641626172,-4.614709315736523,-0.365460557360227,18.768297224799504,1.7717586655273363,11.834733648295995,22.82895350668512,17.58037829436492,18.6534986708431,20.095952974429824,0.10447677150379953,0.010447677150379947,1.0,0.4027851181713369,0.8085197041356156,0,synthetic_000097
98.21747391933444,9.61112208395089,75.88222214108818,119.01974659904768,92.37742695509283,98.97439691582278,105.3236776249303,-2.547657939095658,3.846635613278717,-11.336433419681086,5.401203901506254,-5.326856457284755,-2.4615979505977323,0.244978019289249,21.927780017971745,1.3405922998530069,18.69576520740145,25.43049511449391,21.088170599739083,22.043606501567155,22.90297956523777,1.5568067149366525,0.15568067149366527,1.0,0.6796292638683037,0.8717788128907095,0,synthetic_000098
97.42052859482975,9.943897619393105,74.44123984214632,116.3739142992326,91.35042210219771,97.89464817519901,104.76013422724735,-6.79278927791845,3.101597119872057,-12.20529598293192,-0.5648704613841276,-9.235975326414819,-6.684449525744943,-4.32453822764577,26.141985985741954,1.2953169053993867,23.228222085600592,29.219099396839997,25.228827292036677,26.182562538903266,27.198471461955172,0.01083765148029836,0.001083765148029836,1.0,0.6685367460202298,0.8966134293375981,0,synthetic_000099
100.03226654802428,16.595207019433914,47.89950865213264,129.00231480757535,87.32205570892359,103.4954308009487,112.40959823942204,-4.510900362836886,4.581412350667794,-14.132991208247885,6.247066054612134,-8.037419999689487,-3.945549627432377,-1.5453910316879873,18.92776896759257,1.7032675599086586,12.241976679070532,22.877110936509126,17.76093066762705,18.80211133108916,20.22678253282591,0.0,0.0,1.0,0.44682643268553607,0.8472862549777402,0,synthetic_000100
109.90305935841499,9.192671225915792,85.7925381445773,127.96495128526543,103.13286109535049,111.89393139738075,116.66761000753671,0.4107255713664012,4.688015079405753,-13.353129337689737,13.26174079842882,-2.7223667940024217,0.22406542012569974,3.7351982454566897,21.988024436022695,1.3443686497210083,19.086589130849198,25.874086674122466,21.08371337448383,21.96153239126461,22.719221556558843,0.0,0.0,1.0,0.6935776258028069,0.843732830686475,0,synthetic_000101
103.25518700428204,9.120080866460194,80.96926812723395,125.25957821190542,97.33127855887783,104.73908805053355,110.01915875473398,3.2444982762612096,4.980882927195694,-11.040000286864293,14.88373807104733,-0.03795447679551156,3.2010728305017877,6.580248499943291,17.274056886338386,1.4053566698605389,13.766455520085923,21.397905498241105,16.484998749127307,17.42664997665206,18.0807911349783,2.7227454496383405,0.2722745449638341,1.0,0.6959973044513269,0.8339705690934769,0,synthetic_000102
98.77022716072291,9.291894432537251,76.38856039001999,122.40296072786256,93.2356568686352,99.99504273451055,105.70383922933964,3.732470123210521,4.980636809344187,-10.109684516863396,14.347751376548421,0.44803688880573134,3.753635869949713,7.014730190693374,15.418646439083286,1.4341128795680653,11.635184384418464,19.519247950889802,14.672107115932054,15.654665089927192,16.28948810739158,3.8002478682032197,0.380024786820322,1.0,0.6902701855820916,0.8339787730218604,0,synthetic_000103
108.9287968626076,16.358624165850163,71.31898987579424,143.49246666009077,96.31462543538787,107.34455595183378,121.99511390929996,-9.67938064180358,6.430281138266489,-23.132980659571736,2.831835116683319,-14.891886148213523,-8.918414797663335,-4.879374440487156,31.107789286075366,3.503246264059797,22.223284904697067,36.946134221651036,28.49170944031948,32.15700556371541,33.500269817286224,0.9506071469375561,0.09506071469375561,1.0,0.4547125278049946,0.7856572953911171,0,synthetic_000104
122.23448294109102,11.621172337876827,89.01804801555654,143.44412709637177,116.01706413399698,123.01192135627826,129.950215684692,-19.4197565596,5.279075810147342,-31.3710549762743,-3.8196169448987103,-23.067267296197947,-20.421114940285324,-16.54928345464401,28.388786055540873,2.975418988215104,20.40616094773748,33.825035038489766,26.507750234303355,28.969543725362392,30.477284030003258,6.3078167693561475,0.6307816769356148,1.0,0.6126275887374392,0.824030806328422,0,synthetic_000105
107.44496600806387,10.768398239797344,83.49470056773887,130.03955407650685,100.69890898341669,107.52752574872483,115.88572908165816,0.7309211180344589,3.651400038447453,-6.278571270340915,10.514027149427463,-1.8649245783114503,0.4634152718631246,2.940649353235488,24.843509211984163,1.8974190175797703,18.602794206854636,28.25067527511191,23.907484204762653,25.040064628729603,26.116955238998045,1.6318372121697993,0.16318372121697994,1.0,0.6410533920067552,0.8782866653850849,0,synthetic_000106
109.9245025009839,21.89462986272572,33.30370649559589,134.85698903438524,101.43926568958061,115.53669597005866,125.14301623007108,-14.531028210440365,9.105060586587083,-29.426338910559792,7.834221489507728,-21.413337238504624,-17.06335755709788,-6.4286554901653155,21.626577623583728,1.8621790233982285,16.185520423685638,25.39301036759869,20.746802893296845,21.88602365415822,22.839024794077396,3.206217912086721,0.32062179120867207,1.0,0.27017900457580935,0.6964979804470972,0,synthetic_000107
104.65126399056108,11.001192877629153,79.22469251372115,130.98284858466263,97.75968546638211,104.5710365786174,113.83703978311415,0.3178336070094308,4.716945344446277,-9.698399356125023,13.035932932181536,-2.8862745764181237,-0.2050660035822945,3.0215495504847856,22.57777284189254,2.11001526022391,17.229651201696832,26.979341234251194,21.219293990582727,22.82997756807668,23.923194868292928,0.7067892283019355,0.07067892283019356,1.0,0.6332935707456949,0.8427684885184574,0,synthetic_000108
101.90354591098995,9.65933858712417,78.53570627963913,120.45867614173265,95.58611990243564,102.93656956746587,109.01507027540742,-4.234751938319546,3.664460913003868,-12.648903247328228,4.345561936093699,-6.922139977523427,-4.227806294574036,-1.4564179883381931,24.661571236186635,1.3051567881291224,21.776382650523328,28.02074837482757,23.75604522735573,24.675583196998634,25.596510204732166,0.0,0.0,1.0,0.678022047095861,0.8778513028998711,0,synthetic_000109
100.64004631615428,20.54488638638519,13.989810931190677,124.08201871949782,94.99919408497196,106.84023333457057,112.96728827630844,-15.543555883352477,4.599674270541899,-26.073030637490582,-1.769376699418375,-18.199399565749417,-15.634532854243123,-12.93630264111257,18.766751539249228,1.694333897129211,13.837038124745739,22.135906135996407,17.93269109574672,18.87026522023376,19.95433779446298,3.362592280385192,0.3362592280385192,1.0,0.3151704537871603,0.84667752431527,0,synthetic_000110
109.39449333292391,14.848973825477984,74.57535444584809,140.5008165602594,97.98412181047402,108.58721517858528,121.1352992895483,-7.422807190368823,6.100553170999776,-21.116673997131056,5.2994252777796085,-12.216314472427994,-6.865806121689258,-2.9125745109966177,29.118279219234346,3.0543366858644996,21.480906834015443,34.56680099755016,26.859198908885432,29.941845925868634,31.157641461785488,0.75237452943768,0.075237452943768,1.0,0.5050342058174005,0.7966482276333409,0,synthetic_000111
111.19166917798668,15.127883128986394,75.16847929049571,142.93765145433255,99.79693842504336,109.96163641290514,122.96393519801454,-12.932926622808349,5.63628853330225,-24.71382149077238,-1.7039717044207823,-17.46935353329072,-12.316922557620144,-8.82166245521843,30.88624398279006,3.259766666818174,22.132898734185975,36.257732279279395,28.55538830325234,31.881082748748078,33.09632141015148,0.7915790437258485,0.07915790437258485,1.0,0.49573722903378686,0.8121237155565917,0,synthetic_000112
97.8285125394835,9.7547642276795,75.21217988227319,117.7267354389771,91.88700398997007,98.46293118849863,105.02748955979278,-4.5321693818500615,3.4964699576484968,-11.756118105489703,2.595010221822653,-7.153153750452869,-4.432056719148051,-1.8882824774932114,23.879840763325184,1.3141032096927692,20.81140580905738,27.179441334851184,23.009629488584345,23.95943280498056,24.889583207951333,0.8415274288217844,0.08415274288217844,1.0,0.6748411924106833,0.8834510014117168,0,synthetic_000113
121.86097501433615,8.328388801418248,87.03439466046206,139.9039518582593,117.50347767472898,123.15688674193855,127.4985169188803,-24.301210981725145,2.3266149811574475,-29.649376856483535,-19.723595449773214,-25.842024290043472,-24.328023102012185,-22.535518067890887,27.275444052651363,1.5887427654070068,22.450391765445943,30.587642203172578,26.268125464605074,27.188458443608635,28.43937647135918,0.0,0.0,1.0,0.7223870399527251,0.9224461672947518,0,synthetic_000114
105.41884359429467,9.11984755072539,82.60164842281691,126.32315012539453,99.24385375547683,107.08272467355671,112.1680311585428,2.669111890831518,4.94482113881893,-11.703303108969509,14.82386724424072,-0.5916637006928227,2.5781533287232623,6.025295815959206,18.44887038416179,1.3903563141791824,15.10644333418589,22.53034064365999,17.628326244075232,18.550713492416467,19.226160069765765,1.9776812188103259,0.1977681218810326,1.0,0.696005081642487,0.8351726287060357,0,synthetic_000115
123.62997116699692,13.247723850887635,86.1694879285352,147.0684044104811,117.11099547659747,124.38860145461939,132.70733965818948,-17.089189661170224,7.19163546738714,-33.07242359087976,4.203622454090315,-22.07017303715584,-18.6464392191119,-13.122944432872686,28.4785081740183,3.640506637043293,20.054339869113182,35.34004079589426,25.96627040279556,29.021202582541864,31.148375746620136,10.366853639816913,1.0366853639816913,1.0,0.5584092049704121,0.7602788177537619,0,synthetic_000116
117.0091123989081,14.985989763177079,79.10489522579412,146.02737515006214,107.5325001394677,116.60560643541072,128.14749666557572,-13.758654737466738,7.048896078767337,-28.933362330911343,4.122284724416563,-19.00652600949374,-14.300425689696016,-9.312278512669094,29.9295939250939,3.699005468647401,21.0297048113163,36.492808716329286,27.280328495444436,30.74915149612158,32.56474829976302,6.495288823237355,0.6495288823237355,1.0,0.5004670078940974,0.7650367973744221,0,synthetic_000117
104.44730167285361,9.587333123136961,82.44295666290063,125.91314124056855,98.44355780441434,105.41917654601492,111.50986503131968,2.8797596109669645,4.16836841993825,-7.82471825293522,12.536740635561284,0.03629459592839812,2.881243843233033,5.647110584289154,19.966524485961997,1.5012241671986453,15.125256384576293,23.51250458915585,19.29989985980889,20.14237249903462,20.92001996806972,3.116938997253246,0.31169389972532463,1.0,0.6804222292287679,0.8610543860020583,0,synthetic_000118
111.10413000916792,9.238104888996363,87.03699948178657,129.1350062148659,104.28427082759643,113.0854859249524,117.8924836612203,1.1450740919739304,4.6484681733727875,-12.535515168608704,14.078019548470548,-1.9501304875420777,0.9472989984221742,4.407524077474286,22.056000633606857,1.377425231049413,18.785248840207437,25.88508372716879,21.18827400651917,22.037517741414458,22.79737325529091,0.22459163448340047,0.022459163448340036,1.0,0.6920631703667879,0.8450510608875738,0,synthetic_000119
121.45536922240134,10.613697466561778,90.51294023260111,141.33129385193834,115.4681776565033,122.26116130844693,128.3512993880967,-20.868977633775817,4.126415226836776,-30.37713463164188,-8.777395782124263,-23.711156196742234,-21.5312642362373,-18.63850063721346,28.300816107325517,2.5620678124469567,20.67039201867327,32.880725058238674,26.79669190809326,28.879252332238057,30.037992480842846,3.8600651380728657,0.38600651380728657,1.0,0.6462100844479408,0.8624528257721075,0,synthetic_000120
119.16554011735826,9.03596543720472,92.17547955638982,136.9629814331472,113.39890431796809,120.16719194662384,124.89822804346532,-20.31009292946726,2.606086348556083,-27.0132535478476,-12.93613896857855,-22.073218127509573,-20.44815252996276,-18.832595350697694,27.390052910629425,1.8446995684088654,20.80333265340668,30.706099301373825,26.480970309881993,27.893693440229278,28.516538538384722,0.0,0.0,1.0,0.6988011520931761,0.9131304550481306,0,synthetic_000121
103.90066832589581,20.677432576835795,15.425749891180377,126.62068547324616,99.61622488038613,110.31169486035222,115.784423919464,-18.29411558867576,4.725272979874916,-29.365505806040105,-4.245517447276853,-21.05569172949951,-18.363492781785485,-15.509454270469865,19.339022632278933,1.7338656576276676,14.214471684241904,22.724826497501823,18.59618220349128,19.592444972259614,20.47740568434801,4.285041589735821,0.42850415897358207,1.0,0.31075224743880675,0.8424909006708361,0,synthetic_000122
112.9343204775669,21.707869561805392,57.87857104172187,142.965477596808,98.4737209300459,115.88282895011028,131.16360174760774,-7.9868376286138805,12.497686390366388,-25.7121354778285,19.605967810176455,-18.278543778878948,-12.044114512964473,4.196964521083128,25.733069020862402,2.3717131533635776,19.241675071134495,30.36120673788049,24.223517928435854,26.091094788716614,27.353011591211008,1.0,0.1,1.0,0.27640434793982027,0.5834104536544538,0,synthetic_000123
86.94299543087662,17.195027401226746,21.630807513707925,110.21433347789286,77.98750805530302,91.12771841005114,99.25854935494652,-5.605793483994363,4.0112630050965,-14.060534275755401,5.3255110044163505,-8.007817513790693,-5.825341811890279,-3.274726214969436,17.350505253920073,1.5279879864222796,13.350482893875284,20.26486961401244,16.261069133805794,17.140812563177825,18.627053815091084,0.0,0.0,1.0,0.4268324199591085,0.86629123316345,0,synthetic_000124
100.66857722477803,9.22740290084131,79.14931772894454,124.00357260000192,95.05823065434309,101.79733618312994,107.52047449255471,3.9214331636949797,4.842456403308152,-9.42694541675506,14.425340245510586,0.710870700224703,3.9511163010907655,7.099997683324204,16.337992210426073,1.4471384727374108,12.306638631618794,20.385503115303393,15.61858878884347,16.562985977386685,17.217254787936234,3.7977546477544193,0.379775464775442,1.0,0.6924199033052897,0.8385847865563949,0,synthetic_000125
100.47969119092616,9.209411170275333,78.9846795279527,123.90811953062868,94.88900926033706,101.61629226982254,107.3210579522094,3.9735030059517715,4.876151849323219,-9.50703549436254,14.519745141861042,0.744590545802928,4.004595714069664,7.172622741208759,16.15661379036728,1.44443490637387,12.165745180504162,20.229194574058546,15.434572130014654,16.384064192274458,17.032165708599845,3.831786387770005,0.38317863877700054,1.0,0.6930196276574889,0.8374616050225593,0,synthetic_000126
