pitch_mean,pitch_std,pitch_min,pitch_max,pitch_p25,pitch_p50,pitch_p75,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_p25,yaw_p50,yaw_p75,ear_mean,ear_std,ear_min,ear_max,ear_p25,ear_p50,ear_p75,blink_count,blink_rate,face_ratio,pitch_stability,yaw_stability,label
-0.8103719179900257,-0.6925691658969495,-0.36314114142856785,-1.1900896863697423,-0.7358557282015845,-0.8029037736768241,-0.8544123997558958,-0.8703935154444807,-0.9751890706723614,-0.2577855557905651,-0.9858978825720645,-0.7511951628052672,-0.8158840358539051,-0.9703616279580745,-0.5975773271632122,0.14749782237455816,-0.5548209877840602,-0.22148290144506416,-0.5430691537425024,-0.6328418882557701,-0.621105151944584,-0.12600884243403818,-0.1258254778108185,0.0,0.707012883660977,0.9751890706723626,2
-0.8860162370957937,-0.6838004058163778,-0.75762269853965,-1.365133829834618,-0.7971697847038034,-0.8427049222985078,-0.9498313812654317,1.1008390211329255,-0.5213851965076313,1.2635476939287338,0.6819307268234999,1.2193695138777623,1.0952167294964232,0.9788980038296906,-0.0462722394694515,-0.6324388692537514,0.6137381154846944,-0.15718778170247047,0.05532994410159492,0.008447939488545182,-0.16331588857197613,-0.4525531578467597,-0.45295891028538254,0.0,0.6979520495573361,0.5213851965076325,2
0.7155269298744169,-0.3844282551668369,1.0875410644646895,0.9252082152195669,0.7022741112623151,0.6556935310680669,0.6466943581962907,-0.4592454012729513,-1.0624103608409718,0.20362083953177695,-0.8736654773434012,-0.35162809534228995,-0.43941668091443076,-0.590444415481823,-0.136514137949312,-0.661387453174342,0.5402147999955438,-0.19901685758092888,-0.10999380231837903,-0.15890133185411195,-0.22084584410250732,-0.4525531578467597,-0.45295891028538254,0.0,0.38860826920966257,1.0624103608409725,3
-0.9430549782712732,0.5316107975055288,-1.376788703873893,-0.8721728850100906,-0.8680776443148281,-0.9009395844381588,-0.9366244498698385,-1.9461466586727416,-0.6342085781945512,-1.5681262135960345,-1.679710812236081,-1.8860327636584642,-1.9562904454923715,-1.9456774757371142,-1.0139182744601694,-0.8993509236971243,-0.3242977590277984,-1.4169405265683264,-0.8496476757106266,-1.0234567733469457,-1.1593127812982498,-0.4525531578467597,-0.45295891028538254,0.0,-0.55794264704941,0.6342085781945537,3
-0.2440996745292262,-0.7501280032707799,-0.07875261094023066,-0.534807750034898,-0.19696877464097604,-0.2824640128490527,-0.2784422902983215,1.1816070657053659,-0.5615506383253429,1.0132092767734473,0.5993153133069955,1.3113171873992953,1.202964110546397,1.0919469786698575,0.12436251809257795,-0.7695837476351467,1.1652766179340477,0.1875451487829561,0.08025641502028052,-0.012175320399912315,-0.03035974712330139,-0.4525531578467597,-0.45295891028538254,0.0,0.7664889181117625,0.5615506383253451,3
0.21339551575420374,2.6997802215230635,-0.8028025880206721,0.7952811384545757,-0.23528304382165327,0.3060322878710583,0.6162807957211478,1.2334406668051954,5.1059919526353195,-2.055707102634641,2.00904375020817,0.4240300173885661,1.4602782106314143,2.0319826278842585,-0.3227955549412414,0.8307633742690188,-0.06725420357128413,0.267062624936251,-0.5945262092465555,-0.40986409292924114,-0.11153895352482167,-0.4525531578467597,-0.45295891028538254,0.0,-2.798330487416657,-5.105991952635318,2
1.8517184166422318,-1.6564403779339107,2.443283779278251,1.417422651168338,1.9474275181533875,1.8086085932733353,1.6679994508859848,-1.1351118485493634,-0.6422232107274568,-1.0279179878822173,-1.037733010819929,-1.0157157663781406,-1.165395223126705,-1.156765112411653,-0.11545320030724675,-0.666491190421033,-0.06714640516740998,-0.15179015158397316,0.024206991891266398,-0.12212586540409566,-0.23785195894418487,-0.12600884243403818,-0.1258254778108185,0.0,1.702989175553462,0.6422232107274592,2
0.15337438901572867,-0.44592756646232695,0.3290800959569823,0.22800650462141103,0.1589702488278029,0.19283152624714325,0.10537246778926815,-0.9140248284752509,0.588986368669142,-0.9043831146148983,-0.09333894515904266,-1.0719002458406022,-0.9909987434411776,-0.8125752115267975,-0.9833961363811524,-1.1087149891142019,0.1152134881033216,-1.0935230687485324,-0.8639366853635374,-1.1014075837335267,-1.2141603493152489,-0.4525531578467597,-0.45295891028538254,0.0,0.45215602875793093,-0.5889863686691406,2
1.0813608273998976,-1.0654348115561116,1.434488427877109,0.796549695714194,1.134676021230002,1.0386964198401583,0.9636256266055834,0.21941847868602343,-0.14764527238795142,0.28740589455958115,-0.20370237676649858,0.3347479116116691,0.2366195731064245,0.19701700874962916,0.3499674468899081,-0.008370828240714154,0.6251903093382641,0.6970812294908446,0.39808570792908343,0.3449900746581766,0.2524319336567067,-0.4525531578467597,-0.45295891028538254,0.0,1.0922981152355347,0.14764527238795258,2
-1.4399953057703405,0.2941473171143041,-1.802161258342214,-1.5065652685529336,-1.3978304403902349,-1.3734008020025428,-1.3743097528065806,-0.337674530944197,-0.3248821940912529,-0.03360810148557972,-0.5511157602476225,-0.24488671302027248,-0.3136928660821984,-0.384457380456288,1.7009924374784873,-0.1870436215646716,0.779314029617513,1.3019396460643144,1.710765555720563,1.721706126680808,1.7126255391644698,-0.4525531578467597,-0.45295891028538254,0.0,-0.3125696203354775,0.3248821940912541,3
-0.3142175798099229,-0.35286336356646064,-0.08887789248179717,-0.373197211529468,-0.3010203551740124,-0.32917065986948696,-0.35308094188222333,1.2204938490168944,-0.4871119968420069,1.2725727815264918,0.5083688689826851,1.3478678482091702,1.2138063356825821,1.1343534710148075,1.2208786615147802,-1.0569308426764439,1.26988844588631,0.7985709513407482,1.2974147513928034,1.186688873405303,1.0650641536399776,-0.4525531578467597,-0.45295891028538254,0.0,0.3559919992168146,0.48711199684200807,3
-0.559950834558243,0.6517724232301313,-0.7093730870243463,-0.2981573268117618,-0.6542032555153015,-0.48643203641711874,-0.4348072333361903,1.6781585917684454,-0.008384949370545397,1.7365423094585204,1.3675235622837725,1.6361508255228885,1.6743016423447161,1.5760786711550203,0.06811954599716262,-0.300975106517675,0.13280723052790008,-0.12509628334941228,0.029063854626777814,0.03982120837586324,0.06588886235039615,-0.12600884243403818,-0.12906442268680432,0.0,-0.6821066732412956,0.00838494937054765,3
-0.955271915774159,1.537740692985914,-1.086055706315126,0.3401402630267052,-1.0925839504047257,-1.0049017441801729,-0.867746090168072,1.5101449002868867,1.1395982912817768,0.867402598129952,1.389301033975566,1.3749376783945133,1.5952494453376889,1.5774025842916843,1.0436052775463172,3.44182715598792,-1.654143878789416,2.3032066732862218,0.5925130410355074,0.8254483478544329,1.63768870669285,2.486345680867734,2.4912419819856937,0.0,-1.5975851946725677,-1.139598291281775,3
0.18558437549958315,-0.4077155762126139,0.379682281538012,0.0380885526789627,0.22009469193661413,0.13827505053981637,0.16854282370324,-0.43523705133921786,-0.9617875328119713,0.16823569205596697,-0.7650400525329131,-0.3559771795572224,-0.4042253988415278,-0.5093128906676194,1.4728435128812158,-0.8858214602759447,1.3201349305688002,1.0097379506036883,1.569466509594081,1.4352234093460579,1.33800975785456,-0.4525531578467597,-0.45295891028538254,0.0,0.4126712553987271,0.9617875328119732,2
-1.2122557458525183,1.006972553505744,-1.7335174811348746,-1.1669758418254872,-1.2362855187028137,-1.169302151252768,-1.0175940352658843,-0.2808947890479663,0.5501952254244102,-0.2074082088270253,0.05159202411682887,-0.4246539854306937,-0.3156929705539871,-0.19253720911872318,1.216454860034395,-0.8052321925051832,1.4214956299983077,0.8291590577308496,1.2578234772493886,1.1914998331676256,1.0993112380161436,-0.4525531578467597,-0.45295891028538254,0.0,-1.0491379780605397,-0.5501952254244078,3
-0.1599793446658582,0.953274614528073,-0.28380502538968827,0.39261221955487613,-0.32509983376280577,-0.18712346887771103,-0.07761571677253543,-0.31964015480499386,-0.8201291266364334,0.28139432411001414,-0.5254986494263576,-0.16405966513272394,-0.37417293372441734,-0.39984082004150884,1.6833234232201828,-0.8094725729913352,1.672179842339237,1.3869412311278473,1.654936689327751,1.645024090952883,1.5220881978465322,-0.4525531578467597,-0.45295891028538254,0.0,-0.9936514426423623,0.8201291266364346,3
-0.6259099411819495,-0.019973834775076995,-0.5024425926717112,-0.6673562409608789,-0.6574286526441333,-0.601378633651239,-0.5918549773982048,-0.05371937845987354,-0.05908998821756615,-0.3422297572888845,-0.13372140982369632,-0.11232756784213357,-0.0875971732592505,-0.07263892128610266,0.9873505069944969,-0.14205384980303057,0.4110804149243174,0.8469020558491623,0.9404005619493645,0.8696305207438272,1.0919319411998645,-0.4525531578467597,-0.45295891028538254,0.0,0.012014427986306572,0.05908998821756866,3
1.7525296413651843,-1.7791027022497132,2.3652720945299124,1.2010579718574246,1.8593663753620444,1.713958665675238,1.5735001513128333,-0.38343300226295624,0.7118153700324773,-0.5108494759471021,-0.011627973122875387,-0.5609304156917903,-0.44914480450223954,-0.2710993244058299,0.5151429440244324,-0.8268101623891164,1.1741864415969094,0.3365098891563731,0.5093233070587229,0.40527906901841204,0.45526928444354153,-0.4525531578467597,-0.45295891028538254,0.0,1.8297371947922416,-0.711815370032475,3
0.00570479135311121,0.06718635695874467,0.019250546642046056,0.02513992457417539,-0.036034489046231494,0.061646129570079936,0.04382010017981934,1.1195892843752753,-0.8595987422773661,1.4501943920122438,0.23868968843934762,1.2933159569219561,1.1830658044653748,0.9964739022671425,1.2384134914518392,0.6085675546360012,0.19338349421043205,1.1190919565882742,1.2174476515019237,1.199466819958055,1.2544608458973048,0.5270797883914049,0.5284413871383095,0.0,-0.07804893678649635,0.859598742277367,3
1.064535480564611,0.6739123563596879,0.851769802773485,1.1402850397625088,0.9570582735231984,1.1131060093882328,1.1474418191721363,-0.7058990018189686,-0.7844490480030242,-0.5335194753787802,-1.108770957073653,-0.5673517049684775,-0.7124799542412555,-0.7147074436105185,-0.8826966654280561,1.4926479633511938,-1.152444649304072,-0.5599633650440494,-0.9585595929428231,-0.7057347547518547,-0.5281872459686674,1.8332570500422911,1.8369751170365654,0.0,-0.7049840537727909,0.7844490480030253,2
0.7731960306550804,-0.8442138172397576,1.1712198618089356,0.4732656478866044,0.8260046735177485,0.769769871831856,0.6955586009565885,1.770226063314276,-0.06395878969167877,1.9736282098928328,1.3569676362500616,1.7435100737640847,1.719660279241928,1.7507439482794716,-0.4564013087064374,0.3238542236757602,-0.7185677301576592,-0.3603956158143441,-0.48591190547255614,-0.46300902968573215,-0.33393966500250094,-0.12600884243403818,-0.1258254778108185,0.0,0.863708587032547,0.06395878969168062,2
-1.0784522871922806,0.8639824050085526,-1.497891552204487,-0.9930768531326051,-0.9172645402293251,-1.010415364493348,-1.0298746072411837,0.558182838687705,4.608382236586702,0.10282168704510247,3.5841786637654507,0.06399243554021196,0.12136284600237914,0.3662619002573956,-0.8499689491794892,3.6329121367954005,-1.9047723758356185,-0.39435343221238905,-0.8985761963022061,-0.26457718722926904,-0.2924065041296197,2.8128899962804557,2.8183754144602577,0.0,-0.90138504582344,-4.608382236586698,3
0.12516543698011595,0.07731344948286399,-0.032439039417239815,0.14451126427013689,0.10328955919597176,0.12609145995518203,0.08510483281463356,-0.7470464005384969,-0.9722532987823495,-0.2605149247535195,-1.034922616850364,-0.6411304690035007,-0.7853122222146667,-0.7639238112860758,0.2209665241396171,0.7994904427667782,-0.2593202228655563,0.34829706026814056,0.08443994011802368,0.3337553352729747,0.3643567947513879,-0.12600884243403818,-0.1258254778108185,0.0,-0.08851334731548158,0.9722532987823509,2
2.0072339468657767,-1.8545282323083694,2.5539702480076656,1.4664616825263637,2.103644883376984,1.951482794045403,1.8093977757516286,-0.7836978115898987,-0.518550007233088,-0.5103604317915585,-0.8515058906820616,-0.7709923363665012,-0.7284364898693938,-0.8212161866685228,-0.2430806314687133,-1.3493443735331674,0.8760867373058514,-0.72433596817134,-0.18503013705619997,-0.3298971050886698,-0.42248097551032093,-0.4525531578467597,-0.45295891028538254,0.0,1.9076750342086601,0.5185500072330883,3
1.1923109171050603,-0.014538202708148821,0.8388693575610786,1.156941836446054,1.1936065071751603,1.1389542233579268,1.1788696801353273,0.5925985914916553,0.3932905562716373,-0.12860251247384616,0.8678589344448671,0.46169725704460796,0.6580958765552533,0.6842450162672674,-0.8768286253923654,0.00034279899548124416,-1.2484068544685596,-1.0012377638352608,-0.8811612384010493,-0.8940204817387677,-0.8449615347988154,0.20053547297868338,0.20130795466374554,0.0,0.006397743306338472,-0.3932905562716363,2
-2.1175072337988987,-1.352302543382754,-1.4522259225734724,-2.295536787952415,-1.9089351476415055,-2.086397891787014,-2.2964904263055628,1.6399543754433707,1.1168715873833504,0.3613153504147691,1.2345259818753795,1.6157386687761581,1.848158979825784,1.6885443354618177,0.8204127427409535,-0.5981980776038663,-0.3887980993484845,0.7218039867112168,0.9657735038313113,0.8088343112519683,0.6092974335796578,-0.12600884243403818,-0.1258254778108185,0.0,1.3887209736426291,-1.116871587383348,3
-1.3706687966560205,-0.21735643728754653,-1.1433393060519323,-1.3114623808135653,-1.3660900555235302,-1.3447694971953905,-1.3462919357448497,0.11161086639213344,1.847677757394041,-0.09968125296695964,0.8850895461562956,-0.3621688110505758,0.06066316274191013,0.40072537235982514,-0.26012572995140365,0.9700587745820067,-0.6835874657154775,-0.026636494140279958,-0.11234174402581197,-0.18174050173990955,-0.19094633854051282,-0.4525531578467597,-0.45295891028538254,0.0,0.21597154391573206,-1.84767775739404,2
-0.9235992334550358,0.6676539571316114,-1.0722326575943184,-0.6022921524032814,-0.9643187504748648,-0.8722863236191405,-0.8961622927104911,0.8029178837320631,1.8803627260390994,-0.26102909766013843,1.4076949392434752,0.4335430385392138,0.7053245451546465,1.0290218963051987,-0.76057815824853,2.317191599955953,-1.4823582524199146,-0.1670522701551661,-1.0368238420595717,-0.7984466984201648,-0.1458473190218049,-0.4525531578467597,-0.45295891028538254,0.0,-0.6985171968125242,-1.8803627260390985,2
-0.8058917265455061,0.7273656690979644,-0.5898645736829536,-0.43456938204165774,-0.9311680270963165,-0.9160067312478806,-0.6701810714100351,2.055126560065383,-0.6603913621828612,2.256724853546128,1.0700840373601428,2.147004865868807,2.044503825548102,1.9506163114088244,-0.39527342232553386,0.54652173852294,-1.2175268921021023,-0.1024799945009907,-0.5478838334250781,-0.26158178710059976,-0.2822835768343351,-0.12600884243403818,-0.1258254778108185,0.0,-0.7602178148246743,0.6603913621828623,3
-0.5694602606431303,-0.2590179213501071,-0.29170576410720095,-0.8356051223397023,-0.552800901234187,-0.5563812288879,-0.5915948950588236,0.5423527729535649,-0.07364168152165132,0.39648593701601254,0.4094257444489219,0.5796178805854775,0.5548294081626232,0.5192465520700341,-0.9533656365293531,-0.5920058292802064,-0.033942691324929206,-0.8635805917321834,-0.9935728677834519,-1.0101930795774607,-1.022117315338434,-0.4525531578467597,-0.45295891028538254,0.0,0.25902070846508857,0.07364168152165383,3
1.839156422376615,-1.700315279444909,2.437145200285645,1.3397369764896176,1.9187367031084135,1.79095418550977,1.6693390220647994,-1.2395198532494887,-0.3138666363127527,-1.0616117771125704,-0.8404815656534227,-1.2588306309952162,-1.2278706824592056,-1.2344935338704066,-0.3527573665310615,0.24631922113592056,-0.7005059975543282,-0.10665095275885161,-0.24102216685997752,-0.3060132641003404,-0.37304107230142924,0.20053547297868338,0.20130795466374554,0.0,1.7483254831102815,0.31386663631275374,2
-0.8920671509983119,0.33808905903930064,-0.6663827047911096,-0.441866887174052,-0.886221556268322,-0.9303628581177757,-0.8452691134410174,0.9446286832804878,0.07676920977170958,0.603241434902366,1.0592338211684347,0.966378884121719,0.9943245604272783,0.8680162660812712,1.4581857913812215,0.7331419515925444,-0.09105301517567162,1.3251318890538082,1.471104463705325,1.425098098429427,1.5637543909765281,0.5270797883914049,0.5284413871383095,0.0,-0.3579749946585314,-0.07676920977170719,2
-1.7986168239592557,-0.922981642590832,-1.2156488426280947,-2.4840825854851394,-1.7042363839994839,-1.7710951458257578,-1.8583446033344682,0.07618258499746677,1.250365928051576,-0.13477065437242092,0.4883047515091792,-0.22005244280533165,-0.06764985425054999,0.3099783952942977,0.5735875317394958,-0.6672138359331256,1.154466043937499,0.40837842445615097,0.556449033915711,0.47395840270527867,0.5659507344999559,-0.4525531578467597,-0.45295891028538254,0.0,0.945100048499486,-1.2503659280515738,3
0.2870650007013954,0.5905389785567644,0.08384706598341765,0.4292317808003168,0.27538411930945744,0.29111373225275367,0.3079218321636443,0.08413099258534672,0.7363000402151861,0.07699319690133666,0.5720495612864792,-0.0512381170197243,-0.023523138439401996,0.10706795647031422,-3.0079438791819544,1.206321109153864,-1.9202276621092667,-1.8395950318874945,-3.1212260121737803,-3.25835251324553,-3.0479036429468565,2.486345680867734,2.4912419819856937,0.0,-0.6188336359267992,-0.736300040215184,2
